CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core,_semantic_similarity
2619,2320,PREMONTRE,2,2021-03-03,5.0,3014.0,0.0,2495.2,-96.7,1688.0,-253.3,3423.6,-52.9,,,-2708.0,0.0,0.8594912886619568
2224,2220,COURCELLES SUR VESLES,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8323493599891663
1043,1700,BEYNOST,1,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8356689214706421
3128,3380,HURIEL,1,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8481284379959106
1307,1460,PORT,4,2009-05-19,12.0,1444.0,-325.0,2869.0,-664.0,2405.0,0.0,300.0,-500.0,,,-2705.0,1155.0,0.8346862196922302
3010,3190,AUDES,6,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3,0.8566285967826843
2468,2250,MARLE,5,2019-03-17,19.0,2000.0,0.0,3067.6,-2444.1,1452.0,0.0,1997.9,-387.1,,,-2271.8,867.5,0.8557335734367371
2051,2850,BARZY SUR MARNE,6,2014-03-17,4.0,1000.0,-76.0,3200.0,-271.7,2633.0,0.0,1301.0,-1.0,,,-1273.0,2597.0,0.8279491662979126
6015,6390,BERRE LES ALPES,5,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8282713890075684
2196,2000,CLACY ET THIERRET,2,2016-05-15,13.0,2000.0,0.0,58.0,-1195.0,373.0,0.0,50.0,-1445.9,,,-2708.0,1373.2,0.8241612911224365
1238,1600,MASSIEUX,1,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8361775279045105
6035,6500,CASTELLAR,4,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8410094380378723
3242,3150,ST LOUP,2,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8384941816329956
4245,4130,VOLX,4,2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65,0.8302844762802124
1229,1340,MALAFRETAZ,1,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.8474732637405396
2653,2310,ROMENY SUR MARNE,3,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.8262845277786255
6105,6330,ROQUEFORT LES PINS,3,2024-05-11,14.0,3028.0,-1344.0,1270.3,-1120.3,159.0,0.0,2914.0,-278.0,,,-6533.5,1596.4,0.8182623386383057
1289,1960,PERONNAS,3,2008-01-03,18.0,1074.0,-49.0,3077.0,-3050.0,2635.0,-70.0,302.0,-612.0,,,-3362.0,1242.0,0.8566997647285461
3321,3400,YZEURE,2,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8358929753303528
1199,1640,JUJURIEUX,6,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8481844067573547
1142,1120,DAGNEUX,1,2010-06-15,6.0,994.0,0.0,2726.0,-56.0,2253.0,-150.0,788.0,-228.0,,,-584.0,4060.0,0.8367789387702942
3032,3390,BLOMARD,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8510537147521973
2340,2430,GAUCHY,1,2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0,0.8526950478553772
1399,1170,SEGNY,5,2007-06-19,13.0,1105.0,0.0,3169.0,-664.0,2408.0,0.0,805.0,-474.0,,,-116.0,3289.0,0.8373878002166748
2830,2630,WASSIGNY,6,2015-06-15,12.0,2000.0,0.0,3948.9,-5148.7,2540.0,0.0,1100.0,0.0,,,-367.7,4463.4,0.8471882343292236
1345,1500,ST DENIS EN BUGEY,3,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8092294335365295
1195,1250,JASSERON,5,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8447481393814087
5170,5130,TALLARD,4,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8543835878372192
2738,2700,TERGNIER,2,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8452293276786804
2361,2120,GUISE,3,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8668198585510254
1091,1200,CHATILLON EN MICHAILLE,2,2018-05-15,8.0,2000.0,0.0,1889.55,-634.1,2437.0,0.0,1862.4,-1358.0,,,-627.4,5539.7,0.814505934715271
1063,1460,BRION,4,2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,,,-1960.65,5212.6,0.8418461680412292
1157,1480,FAREINS,1,2015-02-17,6.0,2020.0,-492.0,2758.5,-66.5,2976.0,0.0,0.0,-1100.0,,,-3100.0,1761.9,0.8574030995368958
2094,2400,BLESMES,3,2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,,,-635.6,5912.9,0.8429985046386719
2795,2290,VIC SUR AISNE,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8335263133049011
1202,1150,LAGNIEU,3,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8360486626625061
2524,2400,MONT ST PERE,6,2015-04-17,2.0,2000.0,-50.0,3454.6,-2325.0,2995.0,-50.0,1200.0,0.0,,,-3184.0,2252.2,0.8341820240020752
2833,2500,WIMY,3,2022-05-19,9.0,606.0,-1714.0,1076.75,-488.7,3064.0,-171.3,257.0,-2292.0,,,-1568.85,786.35,0.8511554002761841
1457,1540,VONNAS,1,2009-01-03,3.0,360.0,0.0,3412.0,-195.0,2540.0,0.0,1121.0,-236.0,,,-3444.0,21.0,0.8438848257064819
2037,2000,AULNOIS SOUS LAON,5,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8331922888755798
2228,2850,COURTEMONT VARENNES,6,2019-01-17,14.0,789.92,-100.0,2862.9,-628.0,2426.0,0.0,2800.0,0.0,,,-2718.8,0.0,0.8231308460235596
6054,6340,DRAP,3,2019-05-03,4.0,1500.0,-99.0,2191.1,-1072.6,1790.0,0.0,2000.0,-266.2,,,-168.65,3150.8,0.8449375629425049
5017,5230,LA BATIE NEUVE,4,2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5,0.8415138125419617
1446,1480,VILLENEUVE,1,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8398420214653015
4242,4180,VILLENEUVE,6,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8398420214653015
2315,2520,FLAVY LE MARTEL,2,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8304153084754944
2701,2310,SAULCHERY,3,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8289393782615662
3106,3310,DURDAT LAREQUILLE,2,2018-06-15,22.0,2000.0,0.0,1059.05,-968.75,2753.0,0.0,2908.1,-8.1,,,-56.8,3975.4,0.8567537069320679
2165,2800,CHARMES,2,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8429679274559021
1058,1300,BREGNIER CORDON,4,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.831754207611084
1451,1440,VIRIAT,3,2015-04-17,2.0,2000.0,-50.0,3454.6,-2325.0,2995.0,-50.0,1200.0,0.0,,,-3184.0,2252.2,0.8425683379173279
1021,1480,ARS SUR FORMANS,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8376305103302002
1243,1480,MESSIMY SUR SAONE,1,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8315480351448059
3138,3120,LAPALISSE,4,2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9,0.8410586714744568
3185,3100,MONTLUCON,1,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.8371180295944214
2296,2590,ETREILLERS,1,2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,,,-82.9,6877.5,0.8363716006278992
1069,1240,CERTINES,3,2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15,0.8451024293899536
2086,2300,BICHANCOURT,2,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.8378177285194397
2680,2410,ST GOBAIN,3,2021-05-19,3.0,2514.0,-118.0,1726.7,-210.6,3928.3,0.0,2037.9,-299.0,,,-666.5,653.6,0.8310629725456238
4209,4200,SISTERON,4,2010-10-03,1.0,1889.0,-369.62,2867.0,-578.0,2541.0,0.0,402.0,-17.0,,,-3205.0,1071.0,0.8481704592704773
3100,3290,DIOU,5,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8403706550598145
1027,1360,BALAN,1,2014-01-03,7.0,2000.0,-202.0,3214.0,-30.0,1386.0,0.0,0.0,-1100.0,,,-225.2,3228.5,0.8468582034111023
2080,2870,BESNY ET LOIZY,6,2010-06-03,8.0,1716.0,-634.0,2714.0,-703.0,2102.0,0.0,560.0,-125.0,,,-2525.0,570.0,0.8288507461547852
3114,3340,LA FERTE HAUTERIVE,1,2018-09-19,19.0,2000.0,0.0,576.0,-1625.0,2268.0,0.0,3001.0,-301.0,,,-1008.3,2850.35,0.8215388655662537
1053,1000,BOURG EN BRESSE,3,2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9,0.8325722217559814
2089,2200,BILLY SUR AISNE,2,2017-01-15,10.0,0.0,-1000.0,3423.1,-1255.2,45.0,-214.0,0.0,-2300.0,,,-1119.2,0.0,0.8300724029541016
1431,1150,VAUX EN BUGEY,3,2016-06-17,22.0,1500.0,0.0,1143.0,-593.4,2656.0,0.0,1950.0,-400.0,,,-429.35,4458.15,0.839789628982544
6112,6650,LE ROURET,3,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.8209980130195618
2231,2270,COUVRON ET AUMENCOURT,3,2016-03-17,11.0,2000.0,0.0,2908.0,-543.1,3146.0,0.0,1700.0,0.0,,,-5012.9,0.0,0.8283483386039734
1283,1100,OYONNAX,1,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8427892923355103
2721,2240,SISSY,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8499737977981567
4068,4300,DAUPHIN,5,2022-08-03,14.0,0.0,-2014.0,10.0,-910.0,682.9,-642.0,200.0,-1450.0,,,-2966.1,0.0,0.8454006314277649
2602,2320,PINON,3,2011-10-02,12.0,500.0,0.0,2947.0,-138.0,2465.0,0.0,1219.0,-129.0,,,-1287.0,2447.0,0.8570359945297241
2639,2440,REMIGNY,6,2017-03-15,11.0,2000.0,0.0,2621.0,-910.8,2137.0,0.0,3350.0,-625.0,,,-1460.9,0.0,0.8464317321777344
2818,2310,VILLIERS ST DENIS,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8201742172241211
1338,1300,ST BENOIT,4,2017-05-15,3.0,2000.0,-395.0,1511.8,-1437.8,1120.0,0.0,2600.0,0.0,,,-690.5,2329.0,0.831476628780365
2180,2000,CHERY LES POUILLY,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8181123733520508
1160,1210,FERNEY VOLTAIRE,2,2013-04-17,9.0,689.0,-32.0,3128.0,-553.0,2751.0,0.0,116.0,-1000.0,,,-2581.0,3200.0,0.8359119296073914
2566,2300,OGNES,2,2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15,0.84308260679245
2011,2290,AMBLENY,3,2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0,0.8312729001045227
2321,2140,FONTAINE LES VERVINS,2,2018-02-17,22.0,2000.0,0.0,3000.0,-66.0,3150.0,0.0,3100.0,0.0,,,-4936.1,1411.5,0.8271639943122864
3254,3500,ST POURCAIN SUR SIOULE,2,2013-02-04,15.0,1000.0,0.0,3794.0,-540.0,2757.0,0.0,1025.0,-669.0,,,-1350.0,1706.0,0.8185552358627319
2111,2320,BRANCOURT EN LAONNOIS,5,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8209699392318726
3084,3430,COSNE D ALLIER,6,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8292829990386963
1424,1390,TRAMOYES,1,2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5,0.8420931696891785
2610,2200,POMMIERS,6,2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,,,-1960.65,5212.6,0.8417063355445862
1354,1630,ST GENIS POUILLY,4,2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5,0.8118912577629089
4111,4300,MANE,6,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8361797332763672
4001,4510,AIGLUN,4,2021-09-19,8.0,850.0,0.0,1958.5,-486.5,2470.0,0.0,2150.0,-350.0,,,-300.1,3089.7,0.8442265391349792
1275,1700,NEYRON,1,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8528735041618347
2197,2260,CLAIRFONTAINE,6,2016-02-17,4.0,2000.0,0.0,2842.0,-727.3,2787.0,0.0,1968.9,0.0,,,-4823.2,0.0,0.8305870890617371
2268,2310,DOMPTIN,6,2015-11-03,17.0,2606.0,-1400.0,3694.1,-878.0,3150.0,0.0,2000.0,-1822.0,,,-902.1,4042.7,0.8467698693275452
1033,1200,BELLEGARDE SUR VALSERINE,2,2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0,0.8267620801925659
1179,1290,GRIEGES,2,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8400246500968933
2435,2500,LOGNY LES AUBENTON,1,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8148832321166992
3093,3300,CREUZIER LE NEUF,2,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.849368155002594
2659,2100,ROUVROY,1,2010-04-03,12.0,1543.0,-50.0,3021.0,-1115.0,1060.0,0.0,1.0,-502.0,,,-1938.0,1538.0,0.8388900756835938
6048,6390,CONTES,3,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8386443853378296
2100,2420,BONY,1,2015-02-15,21.0,2000.0,0.0,3084.4,-1268.8,2995.0,-130.0,158.9,-77.0,,,-3008.0,2173.3,0.8398356437683105
1290,1800,PEROUGES,1,2008-06-03,7.0,1848.0,-144.0,3073.0,-871.0,1537.0,-39.0,312.0,-521.0,,,-690.0,2961.0,0.8602394461631775
2607,2200,PLOISY,6,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8407426476478577
1024,1340,ATTIGNAT,1,2016-02-03,1.0,2000.0,-100.0,3171.8,-25.0,3207.0,0.0,2650.0,0.0,,,-5864.3,1471.3,0.8526127934455872
3025,3340,BESSAY SUR ALLIER,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8293819427490234
1405,1960,SERVAS,3,2021-09-19,8.0,850.0,0.0,1958.5,-486.5,2470.0,0.0,2150.0,-350.0,,,-300.1,3089.7,0.8421815633773804
2019,2480,ANNOIS,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8497353196144104
2041,2300,AUTREVILLE,2,2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0,0.8329102396965027
4046,4510,LE CHAFFAUT ST JURSON,6,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.812194287776947
1401,1630,SERGY,4,2010-06-17,1.0,1500.0,0.0,2735.0,-80.0,2255.0,0.0,233.0,-361.0,,,-627.0,2851.0,0.8387666940689087
2571,2100,OMISSY,1,2022-08-03,14.0,0.0,-2014.0,10.0,-910.0,682.9,-642.0,200.0,-1450.0,,,-2966.1,0.0,0.8456238508224487
1124,1560,CORMOZ,4,2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5,0.8457610011100769
2758,2370,VAILLY SUR AISNE,6,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8261263966560364
3095,3300,CUSSET,2,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.8400164842605591
1047,1150,BLYES,3,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8417902588844299
2645,2850,REUILLY SAUVIGNY,6,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8192538619041443
2303,2100,FAYET,1,2017-10-16,3.0,2000.0,-297.0,2509.0,-32.0,2995.0,0.0,1998.2,-18.0,,,-4639.3,599.4,0.8487302660942078
3292,3240,TRONGET,4,2023-08-03,21.0,2890.0,-1.0,640.2,-822.0,2589.0,0.0,300.0,-2300.0,,,-1030.8,2995.05,0.8731570243835449
4049,4160,CHATEAU ARNOUX ST AUBAN,4,2015-01-15,10.0,1500.0,0.0,3110.0,-304.1,3150.0,0.0,1200.0,0.0,,,-1290.0,2580.0,0.8212868571281433
4049,4600,CHATEAU ARNOUX ST AUBAN,4,2015-01-15,10.0,1500.0,0.0,3110.0,-304.1,3150.0,0.0,1200.0,0.0,,,-1290.0,2580.0,0.8212868571281433
2163,2310,CHARLY SUR MARNE,3,2019-03-17,19.0,2000.0,0.0,3067.6,-2444.1,1452.0,0.0,1997.9,-387.1,,,-2271.8,867.5,0.8322147727012634
2593,2200,PASLY,2,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8416117429733276
2243,2880,CROUY,2,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8426276445388794
2103,2450,BOUE,1,2022-02-17,17.0,2014.0,0.0,3230.0,-30.0,3150.0,0.0,1591.7,-19.8,,,-1702.2,544.05,0.8356730341911316
2487,2880,MISSY SUR AISNE,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8300860524177551
3098,3630,DESERTINES,1,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.8488847017288208
6084,6370,MOUANS SARTOUX,3,2022-05-19,9.0,606.0,-1714.0,1076.75,-488.7,3064.0,-171.3,257.0,-2292.0,,,-1568.85,786.35,0.8355064988136292
4116,4190,LES MEES,4,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8530903458595276
5061,5000,GAP,4,2016-04-03,11.0,2000.0,0.0,1697.6,-777.6,373.0,0.0,85.0,-868.6,,,-287.3,1501.3,0.8431469798088074
1004,1500,AMBERIEU EN BUGEY,3,2016-06-19,13.0,2000.0,0.0,2150.7,-2877.3,471.0,0.0,1900.0,0.0,,,0.0,2578.5,0.8359035849571228
1030,1480,BEAUREGARD,1,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8403902053833008
1249,1700,MIRIBEL,1,2009-01-15,8.0,50.0,-1439.0,2465.0,-1566.0,2349.0,0.0,306.0,-718.0,,,-2836.0,852.0,0.860037624835968
2709,2110,SERAIN,6,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8542299866676331
1454,1300,VIRIGNIN,6,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8315064907073975
6038,6740,CHATEAUNEUF GRASSE,3,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8463380336761475
1432,1270,VERJON,3,2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,,,-82.9,6877.5,0.8456814289093018
6004,6160,ANTIBES,3,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3,0.8545506596565247
6004,6600,ANTIBES,3,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3,0.8545506596565247
6026,6530,CABRIS,3,2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9,0.8413987159729004
4110,4510,MALLEMOISSON,4,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8418266177177429
2643,2290,RESSONS LE LONG,2,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8520671725273132
1347,1600,ST DIDIER DE FORMANS,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8270436525344849
1154,1340,ETREZ,1,2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,,,-635.6,5912.9,0.8446142077445984
2237,2270,CRECY SUR SERRE,6,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8360499143600464
6018,6410,BIOT,3,2014-01-15,16.0,2000.0,0.0,3200.0,-285.1,2810.0,-60.0,736.0,-1037.0,,,-2932.6,4428.8,0.8457967638969421
2382,2760,HOLNON,1,2011-10-02,12.0,500.0,0.0,2947.0,-138.0,2465.0,0.0,1219.0,-129.0,,,-1287.0,2447.0,0.8409488201141357
2334,2230,FRESNOY LE GRAND,3,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8188315033912659
2699,2130,SAPONAY,6,2008-06-03,7.0,1848.0,-144.0,3073.0,-871.0,1537.0,-39.0,312.0,-521.0,,,-690.0,2961.0,0.8361539840698242
1105,1390,CIVRIEUX,1,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8397824168205261
2717,2240,SERY LES MEZIERES,6,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8215820789337158
1390,1150,ST VULBAS,3,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8279345631599426
2352,2420,GOUY,1,2009-06-17,5.0,325.0,-185.0,2875.0,-902.0,2215.0,-150.0,1206.0,-36.0,,,-703.0,2723.0,0.8476952314376831
2426,2420,LEVERGIES,3,2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5,0.8413828015327454
4079,4160,L ESCALE,4,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.845607578754425
2320,2680,FONTAINE LES CLERCS,2,2023-10-19,22.0,2828.0,0.0,2385.0,0.0,1883.0,0.0,543.0,-2543.0,,,-1.1,6302.5,0.8341037631034851
2780,2200,VENIZEL,2,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8507468104362488
2028,2840,ATHIES SOUS LAON,2,2018-08-03,5.0,2000.0,-347.0,1624.6,-105.0,1377.0,0.0,2000.0,0.0,,,-300.1,4541.5,0.8285478353500366
2173,2300,CHAUNY,2,2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0,0.846874475479126
