CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
57303;57280;HAUCONCOURT;1
57306;57700;HAYANGE;1
57316;57450;HENRIVILLE;1
57318;57790;HERMELANGE;6
57321;57400;HESSE;6
57323;57330;HETTANGE GRANDE;1
57330;57510;HOLVING;2
57332;57470;HOMBOURG HAUT;1
57336;57490;L HOPITAL;1
57340;57990;HUNDLING;2
57343;57970;ILLANGE;1
57346;57670;INSMING;1
57348;57990;IPPLING;2
57350;57130;JOUY AUX ARCHES;1
57351;57245;JURY;1
57352;57130;JUSSY;1
57356;57330;KANFEN;1
57360;57460;KERBACH;1
57368;57240;KNUTANGE;1
57370;57970;KOENIGSMACKER;5
57372;57970;KUNTZIG;1
57373;57730;LACHAMBRE;6
57385;57530;LAQUENEXY;1
57390;57620;LEMBERG;6
57396;57160;LESSY;1
57408;57520;LIXING LES ROUHLING;6
57412;57050;LONGEVILLE LES METZ;1
57413;57740;LONGEVILLE LES ST AVOLD;1
57414;57790;LORQUIN;6
57415;57050;LORRY LES METZ;1
57419;57510;LOUPERSHOUSE;2
57422;57420;LOUVIGNY;5
57428;57730;MACHEREN;1
57433;57280;MAIZIERES LES METZ;1
57438;57640;MALROY;4
57441;57100;MANOM;1
57443;57535;MARANGE SILVANGE;1
57447;57155;MARLY;1
57449;57530;MARSILLY;6
57452;57140;LA MAXE;1
57454;57245;MECLEUVES;2
57456;57960;MEISENTHAL;6
57459;57480;MERSCHWEILLER;5
57460;57550;MERTEN;4
57463;57000;METZ;1
57463;57050;METZ;1
57463;57070;METZ;1
57465;57940;METZERVISSE;3
57466;57980;METZING;2
57467;57070;MEY;2
57474;57300;MONDELANGE;1
57477;57415;MONTBRONN;6
57480;57950;MONTIGNY LES METZ;1
57481;57860;MONTOIS LA MONTAGNE;1
57482;57645;MONTOY FLANVILLE;1
57483;57340;MORHANGE;1
57484;57600;MORSBACH;1
57485;57170;MORVILLE LES VIC;3
57487;57160;MOULINS LES METZ;1
57490;57630;MOYENVIC;3
57491;57250;MOYEUVRE GRANDE;1
57492;57250;MOYEUVRE PETITE;1
57493;57260;MULCEY;1
57497;57670;NELLING;1
57498;57700;NEUFCHEF;1
57499;57910;NEUFGRANGE;1
57505;57565;NIDERVILLER;3
57508;57240;NILVANGE;1
57510;57645;NOISSEVILLE;1
57511;57140;NORROY LE VENEUR;1
57512;57645;NOUILLY;1
57515;57680;NOVEANT SUR MOSELLE;1
57517;57720;OBERGAILBACH;4
57521;57600;OETING;1
57527;57420;ORNY;6
57529;57840;OTTANGE;1
57532;57420;PAGNY LES GOIN;5
57533;57530;PANGE;1
57534;57245;PELTRE;1
57535;57410;PETIT REDERCHING;5
57537;57540;PETITE ROSSELLE;1
57540;57370;PHALSBOURG;3
57543;57120;PIERREVILLERS;1
57545;57050;PLAPPEVILLE;1
57547;57420;POMMERIEUX;1
57549;57380;PONTPIERRE;1
57550;57890;PORCELETTE;1
57552;57420;POUILLY;1
57553;57420;POURNOY LA CHETIVE;1
57554;57420;POURNOY LA GRASSE;1
57556;57510;PUTTELANGE AUX LACS;2
57560;57340;RACRANGE;1
57562;57700;RANGUEVAUX;1
57565;57390;REDANGE;3
57566;57445;REDING;3
57568;57200;REMELFING;1
57571;57510;REMERING LES PUTTELANGE;2
57575;57645;RETONFEY;1
57576;57480;RETTEL;5
57577;57230;REYERSVILLER;6
57581;57510;RICHELING;2
57582;57270;RICHEMONT;1
57588;57570;RODEMACK;4
57589;57410;ROHRBACH LES BITCHE;5
57591;57120;ROMBAS;1
57593;57860;RONCOURT;1
57596;57800;ROSBRUCK;1
57597;57780;ROSSELANGE;1
57598;57520;ROUHLING;1
57600;57330;ROUSSY LE VILLAGE;4
57601;57160;ROZERIEULLES;1
57602;57310;RURANGE LES THIONVILLE;4
57603;57390;RUSSANGE;1
57604;57480;RUSTROFF;5
57616;57070;ST JULIEN LES METZ;1
57619;57620;ST LOUIS LES BITCHE;6
57620;57255;STE MARIE AUX CHENES;1
57622;57855;ST PRIVAT LA MONTAGNE;1
57624;57130;STE RUFFINE;1
57628;57430;SARRALBE;1
57630;57400;SARREBOURG;3
57631;57200;SARREGUEMINES;1
57633;57905;SARREINSMING;2
57634;57140;SAULNY;1
57638;57350;SCHOENECK;1
57642;57160;SCY CHAZELLES;1
57644;57455;SEINGBOUSE;1
57645;57280;SEMECOURT;1
57647;57290;SEREMANGE ERZANGE;1
57649;57640;SERVIGNY LES STE BARBE;4
57650;57480;SIERCK LES BAINS;5
57652;57420;SILLEGNY;1
57658;57960;SOUCHT;6
57659;57350;SPICHEREN;1
57660;57350;STIRING WENDEL;1
57663;57525;TALANGE;1
57666;57180;TERVILLE;1
57667;57220;TETERCHEN;3
57668;57385;TETING SUR NIED;1
57669;57450;THEDING;1
57672;57100;THIONVILLE;1
57677;57300;TREMERY;1
57678;57710;TRESSANGE;1
57679;57385;TRITTELING REDLACH;1
57683;57270;UCKANGE;1
57690;57730;VALMONT;1
57693;57070;VANTOUX;1
57696;57880;VARSBERG;1
57700;57320;VAUDRECHING;4
57701;57130;VAUX;1
57708;57420;VERNY;1
57712;57630;VIC SUR SEILLE;3
57716;57640;VIGY;6
57724;57185;VITRY SUR ORNE;1
57731;57330;VOLMERANGE LES MINES;1
57733;57940;VOLSTROFF;4
57745;57200;WIESVILLER;3
57746;57430;WILLERWALD;1
57750;57200;WOELFLING LES SARREGUEMINES;3
57751;57140;WOIPPY;1
57752;57915;WOUSTVILLER;1
57757;57970;YUTZ;1
57760;57905;ZETTING;3
57762;57690;ZIMMING;4
57764;57330;ZOUFFTGEN;4
57765;57890;DIESEN;1
57767;57970;STUCKANGE;1
58011;58500;ARMES;6
58032;58500;BILLY SUR OISY;6
58046;58340;CERCY LA TOUR;6
58051;58000;CHALLUY;2
58055;58300;CHAMPVERT;2
58059;58400;LA CHARITE SUR LOIRE;4
58067;58400;CHAULGNES;4
58072;58160;CHEVENON;2
58079;58500;CLAMECY;6
58085;58460;CORVOL L ORGUEILLEUX;6
58086;58200;COSNE COURS SUR LOIRE;6
58087;58300;COSSAYE;3
58088;58660;COULANGES LES NEVERS;2
58090;58210;COURCELLES;6
58095;58300;DECIZE;2
58102;58220;DONZY;6
58103;58530;DORNECY;5
58104;58390;DORNES;6
58117;58600;FOURCHAMBAULT;2
58121;58600;GARCHIZY;2
58131;58130;GUERIGNY;6
58134;58160;IMPHY;2
58138;58240;LANGERON;1
58146;58380;LUCENAY LES AIX;6
58149;58170;LUZY;6
58151;58260;LA MACHINE;4
58152;58470;MAGNY COURS;2
58155;58400;LA MARCHE;6
58160;58180;MARZY;2
58164;58400;MESVES SUR LOIRE;5
58187;58440;MYENNES;6
58189;58400;NARCY;6
58193;58450;NEUVY SUR LOIRE;6
58194;58000;NEVERS;2
58198;58500;OISY;6
58212;58130;POISEUX;6
58214;58320;POUGUES LES EAUX;3
58215;58150;POUILLY SUR LOIRE;5
58217;58500;POUSSEAUX;6
58218;58700;PREMERY;6
58220;58400;RAVEAU;6
58228;58150;ST ANDELAIN;6
58238;58000;ST ELOI;2
58248;58150;ST LAURENT L ABBAYE;6
58250;58300;ST LEGER DES VIGNES;2
58256;58150;ST MARTIN SUR NOHAIN;6
58260;58490;ST PARIZE LE CHATEL;2
58261;58200;ST PERE;6
58264;58240;ST PIERRE LE MOUTIER;2
58273;58160;SAUVIGNY LES BOIS;2
58278;58000;SERMOISE SUR LOIRE;2
58279;58700;SICHAMPS;6
58281;58150;SUILLY LA TOUR;6
58282;58500;SURGY;6
58299;58460;TRUCY L ORGUEILLEUX;6
58300;58130;URZY;6
58302;58400;VARENNES LES NARCY;6
58303;58640;VARENNES VAUZELLES;2
58304;58210;VARZY;6
59001;59268;ABANCOURT;6
59002;59215;ABSCON;1
59003;59149;AIBES;6
59004;59310;AIX;5
59005;59251;ALLENNES LES MARAIS;1
59007;59194;ANHIERS;4
59008;59580;ANICHE;1
59009;59491;VILLENEUVE D ASCQ;1
59009;59493;VILLENEUVE D ASCQ;1
59009;59650;VILLENEUVE D ASCQ;1
59010;59400;ANNEUX;6
59011;59112;ANNOEULLIN;1
59012;59186;ANOR;1
59013;59152;ANSTAING;2
59014;59410;ANZIN;1
59015;59151;ARLEUX;1
59016;59380;ARMBOUTS CAPPEL;2
59017;59280;ARMENTIERES;1
59018;59285;ARNEKE;3
59019;59269;ARTRES;1
59021;59600;ASSEVENT;1
59022;59551;ATTICHES;2
59023;59265;AUBENCHEUL AU BAC;3
59024;59165;AUBERCHICOURT;1
59025;59249;AUBERS;4
59026;59265;AUBIGNY AU BAC;3
59027;59494;AUBRY DU HAINAUT;1
59028;59950;AUBY;1
59029;59310;AUCHY LEZ ORCHIES;5
59031;59570;AUDIGNIES;1
59032;59300;AULNOY LEZ VALENCIENNES;1
59033;59620;AULNOYE AYMERIES;1
59034;59710;AVELIN;1
59035;59440;AVESNELLES;1
59036;59440;AVESNES SUR HELPE;1
59037;59129;AVESNES LES AUBERT;1
59038;59296;AVESNES LE SEC;1
59039;59400;AWOINGT;2
59041;59138;BACHANT;1
59042;59830;BACHY;5
59043;59270;BAILLEUL;3
59044;59780;BAISIEUX;2
59047;59266;BANTEUX;5
59048;59554;BANTIGNY;4
59049;59266;BANTOUZELLE;5
59050;59440;BAS LIEU;3
59051;59480;LA BASSEE;2
59052;59221;BAUVIN;1
59053;59570;BAVAY;1
59054;59670;BAVINCHOVE;2
59055;59360;BAZUEL;6
59056;59134;BEAUCAMPS LIGNY;1
59057;59530;BEAUDIGNIES;5
59058;59330;BEAUFORT;1
59059;59540;BEAUMONT EN CAMBRESIS;2
59063;59157;BEAUVOIS EN CAMBRESIS;2
59064;59135;BELLAING;1
59065;59570;BELLIGNIES;3
59067;59380;BERGUES;2
59068;59145;BERLAIMONT;1
59069;59213;BERMERAIN;3
59071;59235;BERSEE;6
59072;59600;BERSILLIES;4
59073;59270;BERTHEN;5
59074;59980;BERTRY;2
59075;59540;BETHENCOURT;2
59076;59600;BETTIGNIES;4
59078;59216;BEUGNIES;3
59079;59192;BEUVRAGES;1
59080;59310;BEUVRY LA FORET;2
59081;59217;BEVILLERS;3
59082;59380;BIERNE;2
59084;59173;BLARINGHEM;1
59085;59268;BLECOURT;4
59086;59299;BOESCHEPE;6
59088;59280;BOIS GRENIER;1
59089;59470;BOLLEZEELE;1
59090;59910;BONDUES;1
59091;59190;BORRE;6
59092;59111;BOUCHAIN;1
59094;59630;BOURBOURG;2
59096;59830;BOURGHELLES;2
59097;62147;BOURSIES;6
59098;59166;BOUSBECQUE;1
59099;59222;BOUSIES;2
59100;59178;BOUSIGNIES;4
59102;59217;BOUSSIERES EN CAMBRESIS;4
59103;59330;BOUSSIERES SUR SAMBRE;3
59104;59168;BOUSSOIS;1
59105;59870;BOUVIGNIES;3
59106;59830;BOUVINES;2
59107;59123;BRAY DUNES;2
59108;59730;BRIASTRE;1
59109;59178;BRILLON;4
59110;59630;BROUCKERQUE;2
59111;59470;BROXEELE;3
59112;59860;BRUAY SUR L ESCAUT;1
59113;59490;BRUILLE LEZ MARCHIENNES;3
59114;59199;BRUILLE ST AMAND;1
59115;59151;BRUNEMONT;6
59116;59144;BRY;2
59117;59151;BUGNICOURT;6
59118;59137;BUSIGNY;3
59120;59190;CAESTRE;5
59121;59161;CAGNONCLES;3
59122;59400;CAMBRAI - Hameau de Morenchies;1
59123;59133;CAMPHIN EN CAREMBAULT;4
59124;59780;CAMPHIN EN PEVELE;3
59125;59267;CANTAING SUR ESCAUT;6
59126;59169;CANTIN;1
59127;59213;CAPELLE;5
59128;59160;CAPINGHEM;1
59129;59242;CAPPELLE EN PEVELE;2
59131;59180;CAPPELLE LA GRANDE;2
59132;59217;CARNIERES;4
59133;59112;CARNIN;1
59135;59670;CASSEL;2
59136;59360;LE CATEAU CAMBRESIS;2
59137;59360;CATILLON SUR SAMBRE;6
59138;59217;CATTENIERES;4
59139;59540;CAUDRY;2
59140;59191;CAULLERY;4
59141;59400;CAUROIR;4
59142;59680;CERFONTAINE;6
59143;59930;LA CHAPELLE D ARMENTIERES;1
59144;59230;CHATEAU L ABBAYE;2
59145;59147;CHEMY;1
59146;59152;CHERENG;2
59149;59225;CLARY;3
59150;59830;COBRIEUX;5
59151;59680;COLLERET;6
59152;59560;COMINES;1
59153;59163;CONDE SUR L ESCAUT;1
59154;59380;COUDEKERQUE;6
59155;59210;COUDEKERQUE BRANCHE;2
59156;59552;COURCHELETTES;2
59157;59149;COUSOLRE;6
59158;59310;COUTICHES;4
59159;59279;CRAYWICK;2
59160;59154;CRESPIN;1
59161;59258;CREVECOEUR SUR L ESCAUT;1
59163;59170;CROIX;1
59164;59222;CROIX CALUYAU;4
59165;59553;CUINCY;1
59166;59990;CURGIES;1
59167;59268;CUVILLERS;6
59168;59830;CYSOING;2
59170;59187;DECHY;1
59172;59220;DENAIN;1
59173;59890;DEULEMONT;1
59175;59216;DIMONT;6
59176;62147;DOIGNIES;6
59177;59440;DOMPIERRE SUR HELPE;2
59178;59500;DOUAI;1
59179;59282;DOUCHY LES MINES;1
59181;59440;DOURLERS;6
59183;59140;DUNKERQUE;2
59183;59240;DUNKERQUE;2
59183;59279;DUNKERQUE;2
59183;59640;DUNKERQUE;2
59185;59176;ECAILLON;1
59187;59330;ECLAIBES;3
59189;59114;EECKE;4
59190;59600;ELESMES;4
59191;59127;ELINCOURT;6
59192;59580;EMERCHICOURT;1
59193;59320;EMMERIN;1
59194;59530;ENGLEFONTAINE;2
59195;59320;ENGLOS;1
59196;59320;ENNETIERES EN WEPPES;1
59197;59710;ENNEVELIN;1
59198;59132;EPPE SAUVAGE;6
59199;59169;ERCHIN;4
59201;59320;ERQUINGHEM LE SEC;6
59202;59193;ERQUINGHEM LYS;1
59203;59171;ERRE;1
59204;59213;ESCARMAIN;5
59205;59124;ESCAUDAIN;1
59206;59161;ESCAUDOEUVRES;1
59207;59278;ESCAUTPONT;1
59208;59320;ESCOBECQUES;6
59210;59470;ESQUELBECQ;2
59211;59553;ESQUERCHIN;3
59212;59940;ESTAIRES;3
59213;59400;ESTOURMEL;4
59214;59151;ESTREES;3
59215;59990;ESTREUX;2
59216;59161;ESWARS;1
59217;59144;ETH;2
59218;59219;ETROEUNGT;1
59219;59295;ESTRUN;3
59220;59155;FACHES THUMESNIL;1
59221;59300;FAMARS;1
59222;59310;FAUMONT;6
59224;59247;FECHAIN;3
59225;59750;FEIGNIES;1
59226;59740;FELLERIES;6
59227;59179;FENAIN;1
59228;59169;FERIN;5
59229;59610;FERON;5
59230;59680;FERRIERE LA GRANDE;1
59231;59680;FERRIERE LA PETITE;5
59233;59440;FLAUMONT WAUDRECHIES;1
59234;59128;FLERS EN ESCREBIEUX;1
59237;59270;FLETRE;6
59238;59158;FLINES LES MORTAGNE;2
59239;59148;FLINES LEZ RACHES;1
59242;59550;FONTAINE AU BOIS;3
59243;59157;FONTAINE AU PIRE;2
59244;59400;FONTAINE NOTRE DAME;4
59246;59222;FOREST EN CAMBRESIS;4
59247;59510;FOREST SUR MARQUE;1
59249;59610;FOURMIES;1
59250;59134;FOURNES EN WEPPES;1
59251;59530;FRASNOY;5
59252;59236;FRELINGHIEN;1
59253;59970;FRESNES SUR ESCAUT;1
59254;59234;FRESSAIN;3
59255;59268;FRESSIES;3
59256;59273;FRETIN;1
59257;59249;FROMELLES;4
59258;59242;GENECH;2
59259;59530;GHISSIGNIES;5
59260;59254;GHYVELDE;2
59261;59132;GLAGEON;1
59262;59270;GODEWAERSVELDE;6
59263;59169;GOEULZIN;3
59264;59600;GOGNIES CHAUSSEE;4
59265;59144;GOMMEGNIES;2
59266;59147;GONDECOURT;1
59267;59231;GONNELIEU;6
59268;59253;LA GORGUE;3
59269;59231;GOUZEAUCOURT;6
59271;59760;GRANDE SYNTHE;2
59272;59153;GRAND FORT PHILIPPE;2
59273;59820;GRAVELINES;2
59274;59360;LA GROISE;6
59275;59152;GRUSON;2
59276;59287;GUESNAIN;1
59277;59570;GUSSIGNIES;6
59278;59320;HALLENNES LEZ HAUBOURDIN;1
59279;59250;HALLUIN;1
59280;59151;HAMEL;5
59281;59496;HANTAY;5
59283;59138;HARGNIES;5
59284;59178;HASNON;1
59285;59198;HASPRES;1
59286;59320;HAUBOURDIN;1
59287;59191;HAUCOURT EN CAMBRESIS;2
59288;59121;HAULCHIN;1
59289;59294;HAUSSY;2
59290;59440;HAUT LIEU;1
59291;59330;HAUTMONT;1
59292;59255;HAVELUY;1
59293;59660;HAVERSKERQUE;5
59294;59268;HAYNECOURT;3
59295;59190;HAZEBROUCK;2
59296;59530;HECQ;2
59297;59171;HELESMES;1
59299;59510;HEM;1
59300;59247;HEM LENGLET;3
59301;59199;HERGNIES;2
59302;59195;HERIN;1
59303;59134;HERLIES;1
59304;59147;HERRIN;1
59305;59470;HERZEELE;6
59307;59143;HOLQUE;1
59308;59190;HONDEGHEM;4
59309;59122;HONDSCHOOTE;6
59310;59570;HON HERGIES;4
59311;59980;HONNECHY;2
59312;59266;HONNECOURT SUR ESCAUT;5
59313;59111;HORDAIN;2
59314;59171;HORNAING;1
59315;59570;HOUDAIN LEZ BAVAY;1
59316;59263;HOUPLIN ANCOISNE;2
59317;59116;HOUPLINES;1
59319;59492;HOYMILLE;2
59320;59480;ILLIES;2
59321;59540;INCHY;2
59322;59141;IWUY;1
59323;59144;JENLAIN;2
59324;59460;JEUMONT;1
59325;59530;JOLIMETZ;1
59326;59122;KILLEM;6
59327;59167;LALLAING;1
59328;59130;LAMBERSART;1
59329;59552;LAMBRES LEZ DOUAI;1
59330;59310;LANDAS;3
59331;59550;LANDRECIES;2
59332;59390;LANNOY;1
59333;59219;LAROUILLIES;4
59334;59553;LAUWIN PLANQUE;1
59335;59226;LECELLES;2
59336;59259;LECLUSE;3
59337;59143;LEDERZEELE;3
59339;59115;LEERS;1
59340;59495;LEFFRINCKOUCKE;2
59341;59258;LESDAIN;4
59342;59740;LEZ FONTAINE;4
59343;59810;LESQUIN;1
59344;59620;LEVAL;1
59345;59287;LEWARDE;1
59346;59260;LEZENNES;1
59347;59740;LIESSIES;6
59348;59111;LIEU ST AMAND;1
59349;59191;LIGNY EN CAMBRESIS;2
59350;59000;LILLE;1
59350;59160;LILLE;1
59350;59260;LILLE;1
59350;59777;LILLE;1
59350;59800;LILLE;1
59351;59330;LIMONT FONTAINE;3
59352;59126;LINSELLES;1
59354;59182;LOFFRE;6
59356;59840;LOMPRET;1
59357;59570;LA LONGUEVILLE;1
59359;59279;LOON PLAGE;2
59360;59120;LOOS;1
59361;59156;LOURCHES;1
59363;59530;LOUVIGNIES QUESNOY;5
59364;59830;LOUVIL;2
59365;59720;LOUVROIL;1
59367;59390;LYS LEZ LANNOY;1
59368;59110;LA MADELEINE;1
59369;59233;MAING;1
59370;59600;MAIRIEUX;1
59371;59134;LE MAISNIL;4
59372;59127;MALINCOURT;6
59374;59440;MARBAIX;6
59375;59870;MARCHIENNES;1
59377;59159;MARCOING;1
59378;59700;MARCQ EN BAROEUL;1
59379;59252;MARCQ EN OSTREVENT;6
59381;59990;MARESCHES;1
59382;59238;MARETZ;3
59383;59770;MARLY;1
59384;59550;MAROILLES;6
59385;59164;MARPENT;1
59386;59520;MARQUETTE LEZ LILLE;1
59387;59252;MARQUETTE EN OSTREVANT;3
59388;59274;MARQUILLIES;3
59389;59241;MASNIERES;1
59390;59176;MASNY;1
59391;59172;MASTAING;1
59392;59600;MAUBEUGE;1
59393;59158;MAULDE;2
59394;59980;MAUROIS;2
59396;59570;MECQUIGNIES;4
59397;59470;MERCKEGHEM;2
59398;59710;MERIGNIES;3
59399;59270;MERRIS;3
59400;59660;MERVILLE;2
59401;59270;METEREN;3
59403;59178;MILLONFOSSE;1
59404;59122;LES MOERES;2
59405;59400;MOEUVRES;6
59407;59224;MONCHAUX SUR ECAILLON;4
59408;59283;MONCHEAUX;1
59409;59234;MONCHECOURT;2
59410;59370;MONS EN BAROEUL;1
59411;59246;MONS EN PEVELE;1
59412;59360;MONTAY;2
59413;59225;MONTIGNY EN CAMBRESIS;3
59414;59182;MONTIGNY EN OSTREVENT;1
59415;59227;MONTRECOURT;2
59416;59190;MORBECQUE;2
59418;59158;MORTAGNE DU NORD;2
59419;59310;MOUCHIN;5
59421;59420;MOUVAUX;1
59422;59161;NAVES;1
59423;59940;NEUF BERQUIN;3
59424;59330;NEUF MESNIL;1
59426;59960;NEUVILLE EN FERRAIN;1
59427;59239;LA NEUVILLE;1
59428;59554;NEUVILLE ST REMY;1
59429;59293;NEUVILLE SUR ESCAUT;1
59430;59360;NEUVILLY;3
59431;59850;NIEPPE;1
59432;59400;NIERGNIES;5
59433;59143;NIEURLET;3
59434;59230;NIVELLE;2
59435;59310;NOMAIN;5
59436;59670;NOORDPEENE;1
59437;59139;NOYELLES LES SECLIN;2
59438;59159;NOYELLES SUR ESCAUT;3
59440;59282;NOYELLES SUR SELLE;1
59441;59570;OBIES;6
59443;59670;OCHTEZEELE;3
59444;59970;ODOMEZ;1
59445;59132;OHAIN;1
59446;59195;OISY;1
59447;59264;ONNAING;1
59449;59310;ORCHIES;2
59450;59360;ORS;6
59451;59530;ORSINVAL;1
59452;59162;OSTRICOURT;1
59454;59670;OXELAERE;2
59455;59295;PAILLENCOURT;3
59456;59146;PECQUENCOURT;1
59457;59840;PERENCHIES;1
59458;59273;PERONNE EN MELANTOIS;6
59459;59494;PETITE FORET;1
59461;59244;PETIT FAYT;2
59462;59133;PHALEMPIN;1
59463;59284;PITGAM;1
59464;59218;POIX DU NORD;1
59465;59360;POMMEREUIL;6
59466;59710;PONT A MARCQ;3
59467;59138;PONT SUR SAMBRE;1
59468;59530;POTELLE;1
59470;59840;PREMESQUES;1
59471;59990;PRESEAU;1
59472;59288;PREUX AU BOIS;3
59473;59144;PREUX AU SART;1
59475;59121;PROUVY;1
59476;59267;PROVILLE;1
59477;59185;PROVIN;1
59478;59380;QUAEDYPRE;2
59479;59243;QUAROUBLE;1
59480;59269;QUERENAING;3
59481;59530;LE QUESNOY;1
59482;59890;QUESNOY SUR DEULE;1
59483;59680;QUIEVELON;6
59484;59920;QUIEVRECHAIN;1
59485;59214;QUIEVY;2
59486;59194;RACHES;1
59487;59320;RADINGHEM EN WEPPES;4
59488;59554;RAILLENCOURT STE OLLE;1
59489;59283;RAIMBEAUCOURT;1
59491;59590;RAISMES;1
59492;59161;RAMILLIES;1
59494;59530;RAUCOURT AU BOIS;6
59495;59245;RECQUIGNIES;1
59497;59173;RENESCURE;2
59498;59980;REUMONT;4
59499;59122;REXPOEDE;6
59500;59159;RIBECOURT LA TOUR;6
59501;59870;RIEULAY;1
59502;59277;RIEUX EN CAMBRESIS;1
59503;59550;ROBERSART;3
59504;59172;ROEULX;1
59505;59990;ROMBIES ET MARCHIPONT;4
59506;59730;ROMERIES;5
59507;59790;RONCHIN;1
59508;59223;RONCQ;1
59509;59286;ROOST WARENDIN;1
59511;59230;ROSULT;4
59512;59100;ROUBAIX;1
59513;59169;ROUCOURT;6
59514;59131;ROUSIES;1
59515;59220;ROUVIGNIES;1
59516;59285;RUBROUCK;2
59517;59258;LES RUES DES VIGNES;4
59518;59530;RUESNES;6
59519;59226;RUMEGIES;5
59520;59281;RUMILLY EN CAMBRESIS;1
59521;59554;SAILLY LEZ CAMBRAI;1
59522;59390;SAILLY LEZ LANNOY;2
59523;59262;SAINGHIN EN MELANTOIS;2
59524;59184;SAINGHIN EN WEPPES;1
59525;59177;SAINS DU NORD;1
59526;59230;ST AMAND LES EAUX;1
59527;59350;ST ANDRE LEZ LILLE;1
59528;59188;ST AUBERT;2
59530;59163;ST AYBERT;4
59531;59360;ST BENIN;4
59533;59292;ST HILAIRE LEZ CAMBRAI;2
59534;59440;ST HILAIRE SUR HELPE;1
59535;59270;ST JANS CAPPEL;4
59536;59670;STE MARIE CAPPEL;2
59537;59213;ST MARTIN SUR ECAILLON;3
59538;59143;ST MOMELIN;3
59540;59430;ST POL SUR MER (DUNKERQUE);2
59541;59730;ST PYTHON;1
59543;59330;ST REMY DU NORD;1
59544;59880;ST SAULVE;1
59545;59360;ST SOUPLET;4
59546;59114;ST SYLVESTRE CAPPEL;6
59547;59188;ST VAAST EN CAMBRESIS;2
59548;59570;ST WAAST;1
59549;59218;SALESCHES;2
59550;59496;SALOME;2
59551;59310;SAMEON;5
59552;59268;SANCOURT;3
59553;59211;SANTES;2
59554;59230;SARS ET ROSIERES;4
59555;59216;SARS POTERIES;3
59557;59990;SAULTAIN;1
59558;59227;SAULZOIR;2
59559;59990;SEBOURG;2
59560;59113;SECLIN;1
59563;59440;SEMOUSIES;3
59564;59174;LA SENTINELLE;1
59565;59269;SEPMERIES;1
59566;59320;SEQUEDIN;1
59567;59400;SERANVILLERS FORENVILLE;6
59569;59450;SIN LE NOBLE;1
59570;59380;SOCX;2
59571;59730;SOLESMES;1
59572;59740;SOLRE LE CHATEAU;4
59574;59490;SOMAIN;1
59575;59213;SOMMAING;3
59576;59380;SPYCKER;2
59578;59189;STEENBECQUE;2
59579;59380;STEENE;2
59580;59114;STEENVOORDE;3
59581;59181;STEENWERCK;6
59582;59270;STRAZEELE;3
59584;59570;TAISNIERES SUR HON;4
59585;59175;TEMPLEMARS;1
59586;59242;TEMPLEUVE;2
59587;59114;TERDEGHEM;3
59588;59229;TETEGHEM;2
59589;59224;THIANT;1
59591;59163;THIVENCELLE;4
59592;59239;THUMERIES;1
59593;59141;THUN L EVEQUE;1
59594;59158;THUN ST AMAND;2
59595;59141;THUN ST MARTIN;1
59596;59870;TILLOY LEZ MARCHIENNES;5
59597;59554;TILLOY LEZ CAMBRAI;1
59598;59390;TOUFFLERS;1
59599;59200;TOURCOING;1
59600;59551;TOURMIGNIES;6
59601;59132;TRELON;1
59602;59152;TRESSIN;2
59603;59125;TRITH ST LEGER;1
59604;59980;TROISVILLES;1
59605;59229;UXEM;6
59606;59300;VALENCIENNES;1
59608;59213;VENDEGIES SUR ECAILLON;3
59609;59175;VENDEVILLE;1
59610;59227;VERCHAIN MAUGRE;3
59611;59237;VERLINGHEM;1
59612;59730;VERTAIN;5
59613;59970;VICQ;1
59614;59271;VIESLY;1
59615;59232;VIEUX BERQUIN;3
59616;59690;VIEUX CONDE;1
59617;59138;VIEUX MESNIL;1
59618;59600;VIEUX RENG;4
59619;59530;VILLEREAU;1
59620;59234;VILLERS AU TERTRE;6
59622;59188;VILLERS EN CAUCHIES;2
59623;59297;VILLERS GUISLAIN;6
59624;59142;VILLERS OUTREAUX;3
59626;59530;VILLERS POL;1
59627;59600;VILLERS SIRE NICOLE;4
59628;59470;VOLCKERINCKHOVE;3
59629;59870;VRED;4
59630;59261;WAHAGNIES;1
59631;59127;WALINCOURT SELVIGNY;3
59632;59135;WALLERS;1
59634;59190;WALLON CAPPEL;5
59635;59400;WAMBAIX;6
59636;59118;WAMBRECHIES;1
59637;59870;WANDIGNIES HAMAGE;4
59638;59830;WANNEHAIN;5
59639;59144;WARGNIES LE GRAND;5
59640;59144;WARGNIES LE PETIT;1
59641;59380;WARHEM;6
59642;59870;WARLAING;4
59643;59560;WARNETON;1
59645;59252;WASNES AU BAC;4
59646;59290;WASQUEHAL;1
59647;59143;WATTEN;1
59648;59139;WATTIGNIES;1
59650;59150;WATTRELOS;1
59651;59220;WAVRECHAIN SOUS DENAIN;1
59652;59111;WAVRECHAIN SOUS FAULX;4
59653;59136;WAVRIN;1
59654;59119;WAZIERS;1
59656;59117;WERVICQ SUD;1
59658;59134;WICRES;6
59659;59212;WIGNEHIES;1
59660;59780;WILLEMS;2
59661;59740;WILLIES;6
59663;59470;WORMHOUT;6
59666;59470;ZEGERSCAPPEL;1
59668;59123;ZUYDCOOTE;2
59670;59272;DON;1
60006;60700;LES AGEUX;4
