Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core
2010-06-15,6.0,994.0,0.0,2726.0,-56.0,2253.0,-150.0,788.0,-228.0,,,-584.0,4060.0
2010-06-15,24.0,1425.0,0.0,2816.0,-330.0,2253.0,0.0,20.0,-550.0,,,-1446.0,4375.0
2011-06-15,12.0,563.0,-550.0,3090.0,-123.0,2328.0,0.0,0.0,-400.0,,,-383.0,2105.0
2011-06-15,19.0,650.0,-590.0,3053.0,-347.0,2328.0,-8.0,0.0,-400.0,,,-445.0,3023.0
2012-06-15,7.0,540.0,0.0,2565.0,-51.0,2215.0,0.0,1100.0,0.0,,,0.0,2664.0
2012-06-15,8.0,515.0,0.0,2567.0,-140.0,2365.0,0.0,800.0,-196.0,,,-109.0,1678.0
2015-06-15,12.0,2000.0,0.0,3948.9,-5148.7,2540.0,0.0,1100.0,0.0,,,-367.7,4463.4
2018-06-15,22.0,2000.0,0.0,1059.05,-968.75,2753.0,0.0,2908.1,-8.1,,,-56.8,3975.4
2020-06-15,4.0,2000.0,-496.0,1994.8,-475.0,289.0,0.0,2682.0,0.0,,,-26.4,2073.6
2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5
2023-06-15,16.0,3326.0,-408.0,2687.4,-313.1,2343.0,-822.3,364.0,-2728.0,,,-1469.0,1822.8
2023-06-15,18.0,3504.0,-676.0,3022.0,-837.7,586.0,-237.8,481.1,-2681.1,,,-561.35,3327.45
2024-06-15,1.0,4028.0,0.0,2885.0,-37.0,3042.0,-600.0,2487.8,-420.8,,,-185.15,7269.0
2016-09-16,17.0,1024.0,0.0,1419.5,-754.5,2755.0,0.0,1800.0,0.0,,,-1253.4,2272.6
2016-09-16,19.0,1500.0,0.0,1074.8,-1571.5,2750.0,0.0,1800.0,-124.0,,,-758.0,3068.4
2017-09-16,15.0,1000.0,0.0,2210.7,-942.4,1956.0,0.0,2500.0,0.0,,,-3232.65,1492.05
2018-09-16,3.0,30.0,-150.0,1924.0,-521.0,2719.0,0.0,1300.0,0.0,,,-102.5,5293.8
2020-09-16,10.0,0.0,-616.0,197.4,-1213.4,99.0,-679.0,416.9,-2359.4,,,-4471.95,1708.95
2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9
2022-09-16,2.0,0.0,-3028.0,2756.6,-1166.2,2764.8,-19.3,0.0,-3376.0,,,-1989.3,0.0
2023-09-16,1.0,3063.0,-139.0,2226.0,0.0,1829.0,-19.0,2450.0,-112.5,,,-164.3,4926.15
2023-09-16,19.0,3027.0,0.0,1824.0,-197.8,2044.9,-5.3,396.8,-1448.3,,,-519.5,4233.95
2024-09-16,7.0,2014.0,0.0,2227.0,0.0,2400.0,0.0,151.8,-1350.9,,,-200.0,5254.0
2024-09-16,22.0,2014.0,0.0,2227.0,-173.4,2251.0,-16.4,1500.0,-1352.7,,,-1385.3,5486.55
2005-10-16,18.0,1999.0,0.0,2837.0,-279.0,2541.0,0.0,933.0,0.0,,,-1632.0,2193.0
2005-10-16,22.0,1999.0,0.0,2949.0,-434.0,2541.0,0.0,1208.0,0.0,,,-1737.0,2305.0
2006-10-16,9.0,678.5,-1182.0,3026.0,-263.0,2656.0,0.0,336.0,-665.0,,,0.0,3231.0
2007-10-16,13.0,0.0,-253.0,3102.0,-145.0,2644.0,-225.0,318.0,-602.0,,,-507.0,3446.0
2008-10-16,8.0,0.0,-1126.0,2787.0,-355.0,2128.0,-100.0,301.0,-612.0,,,-2357.0,1430.0
2008-10-16,16.0,292.0,-113.0,3204.0,-165.0,2651.0,0.0,301.0,-629.0,,,-3581.0,494.0
2010-10-16,14.0,644.12,-1126.0,2883.0,-49.0,2572.0,-375.0,13.0,-500.0,,,-4996.0,412.0
2010-10-16,22.0,682.0,-1401.0,2805.0,-248.0,2657.0,0.0,13.0,-456.0,,,-4803.0,273.0
2013-10-16,13.0,813.0,-187.0,1890.1,-1240.9,2673.0,-942.0,657.0,-1207.0,,,-3696.6,1119.8
2013-10-16,17.0,962.0,-336.0,2866.0,-340.9,2756.0,0.0,1335.0,-666.0,,,-2655.0,425.0
2014-10-16,4.0,1000.0,0.0,3200.0,-78.0,2995.0,0.0,25.0,-625.0,,,-158.4,3958.4
2014-10-16,9.0,1000.0,0.0,2376.0,-634.6,3225.0,-75.0,1000.0,-1527.0,,,-3506.6,3629.2
2014-10-16,12.0,500.99,0.0,2880.4,-1221.0,3225.0,-75.0,1000.0,-1437.0,,,-3888.9,4036.5
2014-10-16,13.0,500.99,0.0,2446.2,-1393.8,3008.0,-275.0,1000.0,-1510.0,,,-3718.5,3969.4
2015-10-16,19.0,1168.0,-1584.0,2695.8,-3551.0,448.0,-245.0,109.0,-770.3,,,-586.8,5233.4
2017-10-16,3.0,2000.0,-297.0,2509.0,-32.0,2995.0,0.0,1998.2,-18.0,,,-4639.3,599.4
2017-10-16,17.0,142.0,-2000.0,2509.0,-11.0,3009.0,0.0,2400.0,-400.0,,,-5228.7,1685.4
2020-10-16,9.0,1000.0,0.0,174.2,-1020.0,551.0,0.0,0.0,-2250.0,,,-2812.9,1406.9
2020-10-16,16.0,1000.0,-75.0,1632.0,-480.8,3043.0,0.0,0.0,-2497.0,,,-1096.75,505.2
2021-10-16,16.0,1014.0,0.0,2944.9,-161.5,3074.0,0.0,1450.0,0.0,,,-1747.6,311.5
2005-11-16,11.0,1999.0,0.0,2925.0,-783.0,2655.0,-100.0,302.0,-396.0,,,-1683.0,3225.0
2005-11-16,18.0,1999.0,0.0,2825.0,-709.0,2655.0,-100.0,303.0,-623.0,,,-1182.0,3596.0
2006-11-16,9.0,845.0,-314.0,2855.0,-92.0,2658.0,-2.0,303.0,-409.0,,,-184.0,3726.0
2007-11-16,4.0,111.0,-1524.0,2446.0,-270.0,1690.0,-300.0,351.0,-556.0,,,-4625.0,447.0
2007-11-16,8.0,10.0,-1999.0,2336.0,-2200.0,915.0,-995.0,302.0,-602.0,,,-4506.0,1851.0
2009-11-16,14.0,0.0,-1793.0,3158.0,-96.0,2652.0,0.0,301.0,-807.0,,,-2514.0,2810.0
2010-11-16,13.0,0.0,-1837.0,3179.0,-31.0,2655.0,-361.0,3.0,0.0,,,-1501.0,61.0
2011-11-16,6.0,500.0,-533.0,3115.0,-10.0,2542.0,0.0,235.0,-270.0,,,-782.0,819.0
2013-11-16,4.0,2000.0,-197.0,2576.4,-91.1,2510.0,-283.0,820.0,-182.0,,,-2974.1,1405.1
2013-11-16,10.0,2000.0,0.0,2614.4,-600.0,2750.0,0.0,0.0,-1000.0,,,-3000.1,939.2
