id;cout_materiaux_ht;cout_implementation_ht;cout_total_ht;cout_induit_ht;date_signature_devis;date_facture;date_x;annee_travaux;revenu_mo;climat;Code rÈgio;region;Code dÈpartement;departement;type_logement;annee_construction;constr_cat;nb_pieces;surf_habitable;montant_aides_financieres;type_aides_financieres;renovation_globale;marque;modele;type_ecs;volume_ballon;type_solaire;longueur_circuit;puissance_pompe;surf_capteurs;type_capteurs
294;4628.436019;874.8815166;5503.317536;;;17/04/2009;17/04/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5.1;
295;;;4904.265403;;;28/02/2009;28/02/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;300;CESI;;;4.6;
296;4194.312796;1216.113744;5410.42654;;;08/06/2009;08/06/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5.1;
297;7722.274882;1800;9522.274882;;;15/05/2009;15/05/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;500;CESI;;;5.4;
298;4654.976303;1650.236967;6305.21327;;;28/10/2009;28/10/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4.5;
299;;;6637.914692;;;20/03/2009;20/03/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
300;5239.810427;2070.14218;7309.952607;;;20/04/2010;20/04/2010;2010;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.6;
301;5131.753555;3320.379147;8452.132701;;;22/06/2009;22/06/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;7.2;
302;;;11069.19431;;;24/05/2010;24/05/2010;2010;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;7.2;
303;5841.706161;1720.379147;7562.085308;;;15/12/2009;15/12/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.1;
304;4376.303318;1500.473934;5876.777251;;;22/12/2009;22/12/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
305;4346.919431;1495.734597;5842.654028;;;16/12/2009;16/12/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
306;4139.336493;1563.033175;5702.369668;;;26/02/2010;26/02/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
307;;;5686.255924;;;25/03/2009;25/03/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
308;6954.50237;1500.473934;8454.028436;;;15/10/2009;15/10/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;6;
309;5076.777251;1479.620853;6556.398104;;;25/05/2011;25/05/2011;2011;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;4.7;
310;5419.905213;1649.2891;7069.194313;;;16/08/2010;16/08/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4.6;
311;4600;960.1895735;5560.189573;;;30/04/2010;30/04/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5;
312;3241.706161;1570.616114;4812.322275;;;02/07/2011;02/07/2011;2011;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.6;
313;6953.554502;1500.473934;8454.028436;;;21/12/2009;21/12/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;6;
314;4684.36019;1356.398104;6040.758294;;;28/12/2009;28/12/2009;2009;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;250;CESI;;;4.5;
315;5829.383886;1320.379147;7149.763033;;;30/04/2009;30/04/2009;2009;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;4.6;
316;5532.701422;1850.236967;7382.938389;;;03/09/2010;03/09/2010;2010;;H2;24;CVL;;;;;;;;;;;;;CESI;400;CESI;;;4.8;
317;;;5347.867299;;;28/11/2008;28/11/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5.1;
318;3722.274882;1279.620853;5001.895735;;;29/09/2009;29/09/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;200;CESI;;;2.8;
319;5619.905213;1500.473934;7120.379147;;;04/07/2009;04/07/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;200;CESI;;;4;
320;5433.175355;1183.886256;6617.061611;;;26/12/2008;26/12/2008;2008;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;;CESI;;;4.7;
321;6051.184834;1500.473934;7551.658768;;;16/12/2009;16/12/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
322;;;7339.336493;;;20/11/2008;20/11/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;4.6;
323;5531.753555;1782.938389;7314.691943;;;28/08/2009;28/08/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;390;CESI;;;4.6;
324;5752.606635;1630.331754;7382.938389;;;06/08/2010;06/08/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;4.7;
325;5752.606635;1630.331754;7382.938389;;;06/08/2010;06/08/2010;2010;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;;CESI;;;4.7;
326;;;7200;;;22/12/2008;22/12/2008;2008;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.6;
327;5017.061611;1650.236967;6667.298578;;;03/09/2009;03/09/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.3;
328;3500.473934;2452.132701;5952.606635;;;12/01/2009;12/01/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
329;4762.085308;1219.905213;5981.990521;;;18/05/2009;18/05/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4;
330;;;5879.620853;;;25/03/2011;25/03/2011;2011;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;330;CESI;;;4;
331;11483.41232;1980.094787;13463.50711;;;12/12/2008;12/12/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;750;CESI;;;9.2;
332;6953.554502;1500.473934;8454.028436;;;08/04/2009;08/04/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;6;
333;6504.265403;1279.620853;7783.886256;;;16/08/2010;16/08/2010;2010;;H2;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;5;
334;5860.663507;1500.473934;7361.137441;;;15/07/2010;15/07/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;200;CESI;;;4;
335;5135.545024;1279.620853;6415.165877;;;11/12/2009;11/12/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;200;CESI;;;2.6;
336;7190.521327;4525.118483;11715.63981;;;25/03/2010;25/03/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;400;CESI;;;6.25;
337;5708.056872;3000;8708.056872;;;20/04/2010;20/04/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4;
338;;;4870.14218;;;20/05/2011;20/05/2011;2011;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;280;CESI;;;2.2;
339;5815.165877;1500.473934;7315.63981;;;03/05/2009;03/05/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
340;6051.184834;1500.473934;7551.658768;;;15/03/2010;15/03/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
341;;;7587.677725;;;10/08/2008;10/08/2008;2008;;H1;24;CVL;;;;;;;;;;;;;CESI;200;CESI;;;3.2;
342;5987.677725;1499.526066;7487.203791;;;03/10/2009;03/10/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;200;CESI;;;4;
343;;;9259.71564;;;18/12/2009;18/12/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;300;CESI;;;4;
344;6051.184834;1500.473934;7551.658768;;;21/12/2009;21/12/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
345;6051.184834;1500.473934;7551.658768;;;08/03/2011;08/03/2011;2011;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
346;6052.132701;1500.473934;7552.606635;;;11/02/2009;11/02/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
347;4595.260664;1279.620853;5874.881517;;;05/02/2009;05/02/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;200;CESI;;;2.5;
348;6124.170616;2398.104265;8522.274882;;;13/11/2009;13/11/2009;2009;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;3.2;
349;3936.492891;1389.57346;5326.066351;;;11/03/2009;11/03/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;200;CESI;;;2.5;
350;;;10662.55924;;;09/08/2008;09/08/2008;2008;;H1;24;CVL;;;;;;;;;;;;;CESI;350;CESI;;;5.1;
351;5937.440758;1100.473934;7037.914692;;;07/08/2009;07/08/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;200;CESI;;;3.6;
352;6051.184834;1500.473934;7551.658768;;;22/09/2009;22/09/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4;
353;6603.791469;1050.236967;7654.028436;;;09/03/2009;09/03/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;330;CESI;;;4;
354;;;8717.535545;;;26/01/2009;26/01/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;400;CESI;;;4.6;
355;3059.71564;1432.227488;4491.943128;;;20/12/2010;20/12/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;200;CESI;;;2.1;
356;;;2868;;;;;;;H2;24;CVL;41;LOIR-ET-CHER;INDIVIDUEL;;;;;;;;;;CETI;250;;;;;
357;;;2513;;18/09/2017;;18/09/2017;2017;;H2;24;CVL;41;LOIR-ET-CHER;INDIVIDUEL;;;;;;;;;;CETI;;;;;;
358;1470;1536;3696;;09/11/2017;;09/11/2017;2017;;H1;24;CVL;45;LOIRET;INDIVIDUEL;;;;;;;BBC Rénovation ;ATLANTIC;ODYSSEE ;CETI;200;;;;;
359;450;576;1209;;09/11/2017;;09/11/2017;2017;;H1;24;CVL;45;LOIRET;INDIVIDUEL;;;;;;;BBC Rénovation ;ATLANTIC;ZENEO STEATITE;Classique;200;;;;;
360;2385;;2385;;04/06/2018;24/08/2018;24/08/2018;2018;;H3;94;COR;2A;CORSE-DU-SUD;INDIVIDUEL;1948;de 1945 ‡ 1973;5;135;1200;AGIR +;BBC RENOVATION;;;CETI;300;;;;;
361;3950;725;5675;;07/02/2018;07/02/2018;07/02/2018;2018;;H3;94;COR;2B;HAUTE-CORSE;INDIVIDUEL;1950;de 1945 ‡ 1973;4;100;1450;REGION;;AUTRE;;Autre solaire/N.C.;;AUTRE;;;;PLAN
362;1896;1115;3011;;16/06/2017;15/12/2017;15/12/2017;2017;;H3;94;COR;2A;CORSE-DU-SUD;INDIVIDUEL;1948;de 1945 ‡ 1973;3;98;2400;AGIR +;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;;;CETI;200;;;;;
363;4430;500;4930;;04/02/2018;24/08/2018;24/08/2018;2018;;H3;94;COR;2A;CORSE-DU-SUD;INDIVIDUEL;1898;av. 1945;3;106;1000;;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;;;Autre solaire/N.C.;300;AUTRE;;;4.24;PLAN
364;;;5390.521327;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;2008;ap. 1990;;93;;;;;;CESI;;CESI;;;;
365;;;6606.635071;;;;;;;H1;84;ARA;42;LOIRE;INDIVIDUEL;1950;de 1945 ‡ 1973;;240;;;;;;CESI;;CESI;;;;
366;;;6420.853081;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1980;de 1974 ‡ 1990;;122;;;;;;CESI;;CESI;;;;
367;;;3556.398104;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1945;de 1945 ‡ 1973;;142;;;;;;CESI;;CESI;;;;
368;;;6258.767773;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;2001;ap. 1990;;105;;;;;;CESI;;CESI;;;;
369;;;4823.696682;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;2007;ap. 1990;;110;;;;;;CESI;;CESI;;;;
370;;;5941.232227;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1985;de 1974 ‡ 1990;;111;;;;;;CESI;;CESI;;;;
371;;;5199.052133;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1995;ap. 1990;;95;;;;;;CESI;;CESI;;;;
372;;;4273.933649;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1984;de 1974 ‡ 1990;;119;;;;;;CESI;;CESI;;;;
373;;;5647.393365;;;;;;;H1;84;ARA;69;RHONE;INDIVIDUEL;1945;de 1945 ‡ 1973;;70;;;;;;CESI;;CESI;;;;
374;3200;1250;4450;;07/06/2018;23/12/2013;23/12/2013;2013;;H2;75;NAQ;17;CHARENTE-MARITIME;INDIVIDUEL;;;;;;;RENOVATION SIMPLE;DE DIETRICH;INISOL UNO BESL 300;Autre solaire/N.C.;300;AUTRE;;;4;PLAN
375;1890;600;2490;;04/11/2018;05/09/2018;05/09/2018;2018;;H1;27;BFC;21;COTE-D'OR;INDIVIDUEL;1978;de 1974 ‡ 1990;;;;;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;ATLANTIC;CALYPSO;CETI;200;;;;;
376;500;1513;2013;;;;;;;;76;OCC;;;;;;;;;;;;;CETI;300;;;;;
377;;2800;2800;;;;;;;;76;OCC;;;;;;;;;;;;;CETI;300;;;;;
378;;;787;;;;;;;;76;OCC;;;;;;;;;;;;;Classique;200;;;;;
379;1280;7320;8600;;;;;;;;76;OCC;;;;;;;;;;;;;CESI;301;CESI;;;;
380;1400;4610;6010;;;;;;;;76;OCC;;;;;;;;;;;;;CESI;300;CESI;;;;
381;1199;3335;4534;;;;;;;;76;OCC;;;;;;;;;;;;;CESI;302;CESI;;;;
382;;;3690;;;;;2015;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;AEROMAX SPLIT;CETI;300;;;;;
383;;;2222;775;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;ATLANTIC;ODYSSEE SPLIT;CETI;270;;;;;
384;;;3123;150.52;;;;2015;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE 2;CETI;;;;;;
385;;;2747;;;;;2015;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;COMPRESS 3000DW HP 270-2E O FIIV/S;CETI;270;;;;;
386;;;6558;;;;;2015;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;;CETI;;;;;;
387;;;2900;;;;;2015;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;AEROMAX SPLIT;CETI;300;;;;;
388;;;2050;;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;ATLANTIC;ODYSSEE 2;CETI;;;;;;
389;;;3586;726.03;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;AEROMAX SPLIT;CETI;300;;;;;
390;;;3525;475;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO TWH 300E;CETI;270;;;;;
391;;;2852;136;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO TWH 300 EH;CETI;265;;;;;
392;;;2324;;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;;ODYSSEE 270 l;CETI;270;;;;;
393;;;6880;2975.35545;;;;2014;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;SWS 2,5 / 200;CESI;200;CESI;;;3.63;
394;;;3440;1355;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;ATLANTIC;ODYSSEE SPLIT;CETI;300;;;;;
395;;;2716;;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO TWH 300E;CETI;265;;;;;
396;;;2639;830;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO TWH 300E;CETI;265;;;;;
397;;;2234;;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;;;CETI;270;;;;;
398;;;2780;463.33;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;AUTRE;;CETI;260;;;;;
399;;;4432;1689;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;COMPRESS 3000 DWFI;CETI;270;;;;;
400;;;3154;;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;;HP270-2E 1;CETI;270;;;;;
401;;;4929;;;;;2016;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;ELM;CETI;290;;;;;
402;;;3400;150;;;;2016;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;OYUGAMI;CETI;270;;;;;
403;;;3425;95;;;;2016;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;AERAULIX;CETI;200;;;;;
404;;;;;;;;2014;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;DE DIETRICH;4D230;CESI;;CESI;;;9;
405;;;6452;2738.388626;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;HELIOSET 2,250 VT;CESI;;CESI;;;4;
406;;;4298;985.7819905;;;;2014;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;;CESI;300;CESI;;;4;
407;;;4357;1137.440758;;;;2014;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;HELIOPLAN SRD2.3;CESI;;CESI;;;4.79;
408;;;2475;345;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;ATLANTIC;ODYSSEE 2;CETI;300;;;;;
409;;;4262;;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;ATLANTIC;AERAULIX;CETI;200;;;;;
410;;;2867;345;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;AUTRE;AEROMAX 3;CETI;270;;;;;
411;;;2955;400;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE 2;CETI;270;;;;;
412;;;2700;;;;;2014;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;AUTRE;YUTAMPO;CETI;260;;;;;
413;;;2440;320;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE 2;CETI;270;;;;;
414;;;2657;200;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;AUTRE;YUTAMPO;CETI;;;;;;
415;;;4700;568.7203791;;;;2014;;;76;OCC;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;VIESSMANN;VITOSOL 200  F;CESI;300;CESI;;;4.6;
416;;;4332;;;;;2016;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE ;CETI;300;;;;;
417;;;2158;;;;;2015;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;;CETI;300;;;;;
418;;;3231;211;;;;2015;;;76;OCC;;;INDIVIDUEL;1900;av. 1945;;;;;;;;CETI;270;;;;;
419;;;2555;;;;;2015;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE 2;CETI;270;;;;;
420;;;3196;906;;;;2014;;;76;OCC;;;INDIVIDUEL;;;;;;;;AUTRE;KALESIO TWH 300;CETI;270;;;;;
421;;;2929;956.03;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;AEROMAX SPLIT;CETI;200;;;;;
422;;;5138;;;;;2014;;;#N/A;Z_Non Connu;;;INDIVIDUEL;1948;de 1945 ‡ 1973;;;;;;AUTRE;SOLAIRE E19 ENERPLAN CESI + 2 capetrus de 2,3 m2 chacun TOPSON F3;CESI;300;CESI;;;4.6;
423;;;6347;1990.521327;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;SOLAR TF 5000 + Capteurs FKC-2W;CESI;300;CESI;;;4.5;
424;;;3673;860.6635071;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;DE DIETRICH;INISOL UNO BSL 300;CESI;300;CESI;;;4;
425;;;2520;420;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;ATLANTIC;ODYSSEE SPLIT;CETI;200;;;;;
426;;;2750;250;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;YUTAMPO TAW270NH2A;CETI;262;;;;;
427;;;2442;245;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;;CETI;300;;;;;
428;;;4807;587.6777251;;;;2014;;;76;OCC;;;INDIVIDUEL;1974;de 1974 ‡ 1990;;;;;;AUTRE;AUROSTEP PLUS 250;CESI;250;CESI;;;4.7;
