id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
196,,,3161.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,85.0,,CAISSE RETRAITE,"r-isolation sol des combles

+ 5 fenÌ»tres et porte

+ 2 convecteurs replacs par caloporteurs

+ vmc remplace par vmc hygro B

+ cumulus remplac par ballon thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
197,,,3481.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,46.0,1800.0,DEPT - AIDE A L'HABITAT DURABLE,"R-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÌ¬ne

+ fenÌ»tres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
198,,,3481.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,46.0,10000.0,ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE,"R-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÌ¬ne

+ fenÌ»tres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
199,,,3481.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,46.0,2000.0,ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE,"R-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÌ¬ne

+ fenÌ»tres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
200,,,3481.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,46.0,2000.0,CODAH - ASE,"R-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÌ¬ne

+ fenÌ»tres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
201,,,2004.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,137.0,2000.0,CODAH - ASE,"Poele  bois en complment du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
202,,,3161.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,85.0,2000.0,CODAH - ASE,"r-isolation sol des combles

+ 5 fenÌ»tres et porte

+ 2 convecteurs replacs par caloporteurs

+ vmc remplace par vmc hygro B

+ cumulus remplac par ballon thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
203,,,2843.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,,,,,65.0,2000.0,ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE,"Isolation par l'extrieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÌ»tres + 5 fenÌ»tres

+ cumulus

(si insuffisant cumulus thermodynamique coupl  vmc existante)",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
204,,,2843.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,,,,,65.0,10000.0,ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE,"Isolation par l'extrieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÌ»tres + 5 fenÌ»tres

+ cumulus

(si insuffisant cumulus thermodynamique coupl  vmc existante)",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
205,,,2004.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,137.0,7000.0,ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE,"Poele  bois en complment du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
206,,,2004.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,137.0,3500.0,ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE,"Poele  bois en complment du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,ADEME,38529030900454,2021-03-26,21GED0045,CHAMBRE DE COMMERCE ET D'INDUSTRIE TERRITORIALE ALSACE EUROMETROPOLE,13002267600014.0,Animation du Fonds Tourisme Durable,,26250.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,0.8474246263504028
362,1896.0,1115.0,3011.0,,16/06/2017,15/12/2017,15/12/2017,2017.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,3.0,98.0,2400.0,AGIR +,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-26,21GED0045,CHAMBRE DE COMMERCE ET D'INDUSTRIE TERRITORIALE ALSACE EUROMETROPOLE,13002267600014.0,Animation du Fonds Tourisme Durable,,26250.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,0.8474246263504028
363,4430.0,500.0,4930.0,,04/02/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1898.0,av. 1945,3.0,106.0,1000.0,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,Autre solaire/N.C.,300.0,AUTRE,,,4.24,PLAN,ADEME,38529030900454,2021-03-26,21GED0045,CHAMBRE DE COMMERCE ET D'INDUSTRIE TERRITORIALE ALSACE EUROMETROPOLE,13002267600014.0,Animation du Fonds Tourisme Durable,,26250.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,0.8474246263504028
188,,,741.0,,10/04/2016,19/12/2017,19/12/2017,2017.0,28996.0,H2,53.0,BRE,35,ILLE-ET-VILAINE,INDIVIDUEL,,,,95.0,,,true,,,Classique,300.0,,,,,,ADEME,38529030900454,2021-03-25,21NOD0041,REGION NORMANDIE,20005340300057.0,Préfiguration démarche EIT en vallée de Seine,,14000.0,aide en numéraire,Unique,2022-10-25,,NON,0.8665710687637329
191,2490.0,420.0,2527.0,,26/06/2017,,26/06/2017,2017.0,,H3,94.0,COR,2B,HAUTE-CORSE,INDIVIDUEL,,,4.0,188.0,800.0,CEE (AGIR +),RENOVATION A PLUSIEURS GESTES DE TRAVAUX,AUTRE,YUTAMPO SPLIT,CETI,262.0,,,,,,ADEME,38529030900454,2021-03-29,21RAD0025,BSA - BLEDINA,30137492200120.0,AMI Consigne - BOUCLE D'OR,,39708.9,aide en numéraire,Echelonné,2021-04-01_2022-10-01,,NON,0.8326784372329712
361,3950.0,725.0,5675.0,,07/02/2018,07/02/2018,07/02/2018,2018.0,,H3,94.0,COR,2B,HAUTE-CORSE,INDIVIDUEL,1950.0,de 1945 à 1973,4.0,100.0,1450.0,REGION,,AUTRE,,Autre solaire/N.C.,,AUTRE,,,,PLAN,ADEME,38529030900454,2021-03-29,21RAD0025,BSA - BLEDINA,30137492200120.0,AMI Consigne - BOUCLE D'OR,,39708.9,aide en numéraire,Echelonné,2021-04-01_2022-10-01,,NON,0.8326784372329712
374,3200.0,1250.0,4450.0,,07/06/2018,23/12/2013,23/12/2013,2013.0,,H2,75.0,NAQ,17,CHARENTE-MARITIME,INDIVIDUEL,,,,,,,RENOVATION SIMPLE,DE DIETRICH,INISOL UNO BESL 300,Autre solaire/N.C.,300.0,AUTRE,,,4.0,PLAN,ADEME,38529030900454,2021-03-26,21GAD0003,COMMUNAUTE D'AGGLOMERATION  DU NORD GRANDE TERRE,20004469100018.0,Elaboration du Schéma de Cohérence Territorial avec volet littoral et maritime de la CANGT,,55000.0,aide en numéraire,Unique,2025-12-31,,NON,0.8586068749427795
1,,,34556.3981,,,,,,,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,,180.0,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-12,20OCC0221,SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,25300113500040.0,AAP Biodéchets - Schéma territorial de tri à la source des biodéchets,,20154.75,aide en numéraire,Unique,2023-02-12,,NON,0.8549756407737732
2,,,5801.895735,,,,,,48364.0,H1,32.0,HDF,80,SOMME,INDIVIDUEL,1949.0,de 1945 à 1973,,85.0,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-12,20OCC0221,SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,25300113500040.0,AAP Biodéchets - Schéma territorial de tri à la source des biodéchets,,20154.75,aide en numéraire,Unique,2023-02-12,,NON,0.8549756407737732
358,1470.0,1536.0,3696.0,,09/11/2017,,09/11/2017,2017.0,,H1,24.0,CVL,45,LOIRET,INDIVIDUEL,,,,,,,BBC Rnovation ,ATLANTIC,ODYSSEE ,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8445903658866882
359,450.0,576.0,1209.0,,09/11/2017,,09/11/2017,2017.0,,H1,24.0,CVL,45,LOIRET,INDIVIDUEL,,,,,,,BBC Rnovation ,ATLANTIC,ZENEO STEATITE,Classique,200.0,,,,,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8445903658866882
238,4013.270142,745.0236967,4758.293839,,,,,,,H2,76.0,OCC,31,HAUTE-GARONNE,INDIVIDUEL,1900.0,av. 1945,,,,,RENOVATION SIMPLE,,,Autre solaire/N.C.,,AUTRE,,,,,ADEME,38529030900454,2021-02-19,20PLC0230,REGION DES PAYS DE LA LOIRE,23440003400026.0,Assistance à maîtrise d'ouvrage ConcerTO (Région),,17984.4,aide en numéraire,Unique,2023-02-18,,NON,0.8397999405860901
240,1896.0,474.0,2370.0,,06/12/2018,10/12/2017,10/12/2017,2017.0,,H2,53.0,BRE,81,TARN,INDIVIDUEL,1950.0,de 1945 à 1973,,,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,Classique,,,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8283044695854187
245,,,9637.914692,,,18/04/2011,18/04/2011,2011.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,,CESI,,,8.28,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
247,5396.208531,1499.526066,6895.734597,,,27/10/2009,27/10/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
249,,,42979.14692,,,06/11/2009,06/11/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,400.0,SSC,,,20.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
250,4855.924171,1760.189573,6616.113744,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
258,4551.658768,2047.393365,6600.0,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
259,,,6005.687204,,,05/07/2009,05/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
260,4701.421801,1859.71564,6561.137441,,,27/08/2009,27/08/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
262,5219.905213,1290.047393,6509.952607,,,12/08/2009,12/08/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
268,4908.056872,1300.473934,6207.582938,,,25/12/2009,25/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
276,5519.43128,1332.701422,6852.132701,,,31/03/2009,31/03/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.22,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
278,3948.815166,1271.090047,5219.905213,,,10/06/2009,10/06/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.2,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
279,,,5165.876777,,,18/12/2008,18/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
280,4785.781991,1659.71564,6445.49763,,,27/08/2009,27/08/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
290,4862.559242,837.9146919,5746.919431,,,29/12/2008,29/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,280.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
291,3337.440758,1200.0,4537.440758,,,25/11/2009,25/11/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.12,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
292,3677.725118,1800.0,5477.725118,,,26/02/2010,26/02/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
293,6493.838863,1609.478673,8103.317536,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,400.0,CESI,,,7.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
298,4654.976303,1650.236967,6305.21327,,,28/10/2009,28/10/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
311,4600.0,960.1895735,5560.189573,,,30/04/2010,30/04/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
329,4762.085308,1219.905213,5981.990521,,,18/05/2009,18/05/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
334,5860.663507,1500.473934,7361.137441,,,15/07/2010,15/07/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
337,5708.056872,3000.0,8708.056872,,,20/04/2010,20/04/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
349,3936.492891,1389.57346,5326.066351,,,11/03/2009,11/03/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
355,3059.71564,1432.227488,4491.943128,,,20/12/2010,20/12/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.1,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8507123589515686
207,12861.0,3316.0,16177.0,,,,,,47715.0,H2,84.0,ARA,26,DROME,,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
209,6792.0,2268.0,9060.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
211,3583.0,1800.0,5383.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,1993.0,ap. 1990,,160.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
212,4406.0,1550.0,5956.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
213,3165.0,1537.0,4702.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-19,20NOD0075,ASS REG DE PROMOTION DE L ECO CONSTRUCTION ARPE BASSE NDIE,49171143800029.0,Programme d'actions 2021 - Promotion de l'éco-construction/rénovation en Normandie,,61046.86,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,0.8390860557556152
229,4007.0,950.0,4957.0,,06/10/2016,09/10/2016,09/10/2016,2016.0,,H3,93.0,PAC,13,BOUCHES-DU-RHONE,INDIVIDUEL,1940.0,av. 1945,3.0,100.0,1268.15,CITE,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,SONNENKRAFT,CPE300PR1-EHP/400N2-O,Autre solaire/N.C.,300.0,AUTRE,10.0,,3.54,PLAN,ADEME,38529030900454,2021-03-29,21RAD0025,BSA - BLEDINA,30137492200120.0,AMI Consigne - BOUCLE D'OR,,39708.9,aide en numéraire,Echelonné,2021-04-01_2022-10-01,,NON,0.8355959057807922
375,1890.0,600.0,2490.0,,04/11/2018,05/09/2018,05/09/2018,2018.0,,H1,27.0,BFC,21,COTE-D'OR,INDIVIDUEL,1978.0,de 1974 à 1990,,,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,ATLANTIC,CALYPSO,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-29,21RAD0025,BSA - BLEDINA,30137492200120.0,AMI Consigne - BOUCLE D'OR,,39708.9,aide en numéraire,Echelonné,2021-04-01_2022-10-01,,NON,0.8596076369285583
