node_id,source,id,cout_total_ht,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,surf_habitable,renovation_globale,type_ecs,type_solaire,revenu_mo,cout_materiaux_ht,cout_implementation_ht,date_facture,date_x,annee_travaux,marque,modele,volume_ballon,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,notificationUE,dispositifAide
Les aides financieres ADEME.csv_90,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,NON,
Les aides financieres ADEME.csv_91,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400024.0,Offre globale de rénovation par la surélévation industrialisée.,46342.05,aide en numéraire,Echelonné,2020-03-31_2020-03-31,NON,AAP Systèmes énergétiques - Villes et Territoires Durables
Les aides financieres ADEME.csv_92,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0132,ENVEA,31399722300018.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligent,1300800.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,NON,AAP Bioéconomie et protection de l'Environnement
Les aides financieres ADEME.csv_93,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0132,UNIVERSITE DU LITTORAL COTE D'OPALE,19594403800205.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligent,648000.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,NON,AAP Bioéconomie et protection de l'Environnement
Les aides financieres ADEME.csv_94,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400032.0,Offre globale de rénovation par la surélévation industrialisée.,101037.74,aide en numéraire,Echelonné,2025-11-01_2025-11-01,NON,AAP Systèmes énergétiques - Villes et Territoires Durables
Les aides financieres ADEME.csv_95,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0141,CTRE TECH INDUSTRIEL CONSTRUCTION METALL,77572878500046.0,Offre globale de rénovation par la surélévation industrialisée.,90979.27,aide en numéraire,Echelonné,2021-03-31_2025-11-01,NON,AAP Systèmes énergétiques - Villes et Territoires Durables
Les aides financieres ADEME.csv_96,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0141,VIRY,30715051600028.0,Offre globale de rénovation par la surélévation industrialisée.,780148.0,aide en numéraire,Echelonné,2021-03-27_2025-11-01,NON,AAP Systèmes énergétiques - Villes et Territoires Durables
Les aides financieres ADEME.csv_97,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,2082C0102,EUREVIA,50226656200037.0,Développement d'une Unité de climatisation et de ventilation multi-flux.,386645.7,aide en numéraire,Echelonné,2021-03-31_2023-04-05,NON,CI Transport et mobilité durable - Vague 5bis
Les aides financieres ADEME.csv_98,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-26,21RAD0006,COMMUNE DE SAINT GEOIRE EN VALDAINE,21380386900014.0,Réalisation d'une étude de faisabilité biomasse à Saint-Geoire-en-Valdaine (38),3062.5,aide en numéraire,Unique,2022-02-25,NON,
Les aides financieres ADEME.csv_99,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-26,20IFC0021,SIGIDURS - SYND MIXTE GESTION INCINERAT DECHETS,25950208600012.0,Etude préalable à l'instauration d'un dispositif de tri à la source des biodéchets,29972.09,aide en numéraire,Unique,2024-05-24,NON,
