category,montant,funding_size
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,84700.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,6758.0,below_10k
Echelonné,3190492.0,above_10k
Echelonné,16500.0,above_10k
Echelonné,28090.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,82348.68,above_10k
Echelonné,41250.0,above_10k
Echelonné,25000.0,above_10k
Echelonné,52500.01,above_10k
Echelonné,4816.0,below_10k
Echelonné,84270.38,above_10k
Echelonné,584629.0,above_10k
Echelonné,5135.0,below_10k
Echelonné,425000.0,above_10k
Echelonné,70000.0,above_10k
Echelonné,250000.0,above_10k
Echelonné,14989.0,above_10k
Echelonné,30400.0,above_10k
Echelonné,9122.5,below_10k
Echelonné,66749.25,above_10k
Echelonné,8772.0,below_10k
Echelonné,10312.5,above_10k
Echelonné,7000.0,below_10k
Echelonné,23027.0,above_10k
Echelonné,25600.0,above_10k
Echelonné,47550.0,above_10k
Echelonné,6500.0,below_10k
Echelonné,6500.0,below_10k
Echelonné,10683.0,above_10k
Echelonné,17000.0,above_10k
Echelonné,9850.0,below_10k
Echelonné,141634.08,above_10k
Echelonné,82600.0,above_10k
Echelonné,13650.0,above_10k
Echelonné,59652.08,above_10k
Echelonné,54668.6,above_10k
Echelonné,8000.0,below_10k
Echelonné,44180.99,above_10k
Echelonné,19985.8,above_10k
Echelonné,27348.0,above_10k
Echelonné,48257.6,above_10k
Echelonné,32500.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,446229.0,above_10k
Echelonné,332825.0,above_10k
Echelonné,252855.0,above_10k
Echelonné,308549.0,above_10k
Echelonné,357722.0,above_10k
Echelonné,389244.0,above_10k
Echelonné,47083.47,above_10k
Echelonné,214379.64,above_10k
Echelonné,153788.95,above_10k
Echelonné,30784.0,above_10k
Echelonné,5795.92,below_10k
Echelonné,666162.4,above_10k
Echelonné,22100.0,above_10k
Echelonné,157000.0,above_10k
Echelonné,1870000.0,above_10k
Echelonné,48025.32,above_10k
Echelonné,19891.2,above_10k
Echelonné,37271.58,above_10k
Echelonné,382760.0,above_10k
Echelonné,36000.0,above_10k
Echelonné,190000.0,above_10k
Echelonné,291000.0,above_10k
Echelonné,46405.71,above_10k
Echelonné,18675.09,above_10k
Echelonné,10336.5,above_10k
Echelonné,4420.0,below_10k
Echelonné,6050.0,below_10k
Echelonné,64552.8,above_10k
Echelonné,3500.0,below_10k
Echelonné,146200.0,above_10k
Echelonné,87941.6,above_10k
Echelonné,30957.47,above_10k
Echelonné,48000.0,above_10k
Echelonné,95560.29,above_10k
Echelonné,78200.0,above_10k
Echelonné,159976.65,above_10k
Echelonné,32400.0,above_10k
Echelonné,13000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,13920.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,95684.4,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,65000.0,above_10k
Echelonné,61440.0,above_10k
Echelonné,450542.84,above_10k
Echelonné,45479.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,200000.0,above_10k
Echelonné,225500.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,15168.0,above_10k
Echelonné,26016.0,above_10k
Echelonné,69200.0,above_10k
Echelonné,14500.0,above_10k
Echelonné,14500.0,above_10k
Echelonné,23450.0,above_10k
Echelonné,36220.0,above_10k
Echelonné,11193.0,above_10k
Echelonné,5886.0,below_10k
Echelonné,21975.0,above_10k
Echelonné,13277.33,above_10k
Echelonné,192577.7,above_10k
Echelonné,35659.0,above_10k
Echelonné,64064.0,above_10k
Echelonné,10250.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,81194.1,above_10k
Echelonné,189452.9,above_10k
Echelonné,405350.0,above_10k
Echelonné,109603.82,above_10k
Echelonné,990000.0,above_10k
Echelonné,12439.35,above_10k
Echelonné,60800.0,above_10k
Echelonné,37790.46,above_10k
Echelonné,107022.3,above_10k
Echelonné,34667.92,above_10k
Echelonné,82225.0,above_10k
Echelonné,540000.0,above_10k
Echelonné,185276.0,above_10k
Echelonné,21169.75,above_10k
Echelonné,10040.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,170069.0,above_10k
Echelonné,311836.0,above_10k
Echelonné,638643.0,above_10k
Echelonné,448500.0,above_10k
Echelonné,442926.0,above_10k
Echelonné,72887.0,above_10k
Echelonné,208968.0,above_10k
Echelonné,12081212.54,above_10k
Echelonné,200000.0,above_10k
Echelonné,378660.0,above_10k
Echelonné,198368.1,above_10k
Echelonné,141820.0,above_10k
Echelonné,360891.0,above_10k
Echelonné,264936.37,above_10k
Echelonné,2030.0,below_10k
Echelonné,60000.0,above_10k
Echelonné,337500.0,above_10k
Echelonné,13887.0,above_10k
Echelonné,7806.0,below_10k
Echelonné,6412.0,below_10k
Echelonné,136000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,29479.25,above_10k
Echelonné,66264.8,above_10k
Echelonné,54658.83,above_10k
Echelonné,15207.36,above_10k
Echelonné,23275.0,above_10k
Echelonné,139994.31,above_10k
Echelonné,142494.33,above_10k
Echelonné,9456.25,below_10k
Echelonné,13920.0,above_10k
Echelonné,9804.0,below_10k
Echelonné,16485.0,above_10k
Echelonné,47250.0,above_10k
Echelonné,32216.7,above_10k
Echelonné,35176.66,above_10k
Echelonné,8880.0,below_10k
Echelonné,482616.0,above_10k
Echelonné,17500.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,23960.0,above_10k
Echelonné,7140.0,below_10k
Echelonné,10850.0,above_10k
Echelonné,28600.0,above_10k
Echelonné,2131067.0,above_10k
Echelonné,12794581.0,above_10k
Echelonné,235748.25,above_10k
Echelonné,8471.0,below_10k
Echelonné,6050.0,below_10k
Echelonné,5530.0,below_10k
Echelonné,9467.0,below_10k
Echelonné,1364514.77,above_10k
Echelonné,117609.93,above_10k
Echelonné,31949.5,above_10k
Echelonné,52322.27,above_10k
Echelonné,42207.1,above_10k
Echelonné,28349.5,above_10k
Echelonné,7674.0,below_10k
Echelonné,119758.32,above_10k
Echelonné,15000.0,above_10k
Echelonné,22935.0,above_10k
Echelonné,17200.0,above_10k
Echelonné,5100.0,below_10k
Echelonné,22250.0,above_10k
Echelonné,18232.0,above_10k
Echelonné,2000000.0,above_10k
Echelonné,14000.0,above_10k
Echelonné,7280.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,29550.0,above_10k
Echelonné,305677.0,above_10k
Echelonné,33800.0,above_10k
Echelonné,66746.0,above_10k
Echelonné,14664.0,above_10k
Echelonné,5808.0,below_10k
Echelonné,5500.0,below_10k
Echelonné,130816.0,above_10k
Echelonné,16600.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,1570000.0,above_10k
Echelonné,17500.0,above_10k
Echelonné,779260.0,above_10k
Echelonné,142800.0,above_10k
Echelonné,18000.01,above_10k
Echelonné,89570.0,above_10k
Echelonné,26669.44,above_10k
Echelonné,19962.56,above_10k
Echelonné,6000.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,6272.0,below_10k
Echelonné,8400.0,below_10k
Echelonné,20000.0,above_10k
Echelonné,63080.0,above_10k
Echelonné,160696.25,above_10k
Echelonné,170000.0,above_10k
Echelonné,493761.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,9740.16,below_10k
Echelonné,11976.0,above_10k
Echelonné,8440.0,below_10k
Echelonné,6800.0,below_10k
Echelonné,464893.0,above_10k
Echelonné,92847.5,above_10k
Echelonné,59983.0,above_10k
Echelonné,50940.0,above_10k
Echelonné,7600.0,below_10k
Echelonné,9071.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,5060.0,below_10k
Echelonné,211395.21,above_10k
Echelonné,5000.0,below_10k
Echelonné,18615.13,above_10k
Echelonné,9380.0,below_10k
Echelonné,29138.9,above_10k
Echelonné,1451025.0,above_10k
Echelonné,7200000.0,above_10k
Echelonné,1575000.0,above_10k
Echelonné,35443.0,above_10k
Echelonné,103710.76,above_10k
Echelonné,52431.22,above_10k
Echelonné,150000.0,above_10k
Echelonné,246761.08,above_10k
Echelonné,11000000.0,above_10k
Echelonné,374787.0,above_10k
Echelonné,44320.0,above_10k
Echelonné,60000.0,above_10k
Echelonné,130032.4,above_10k
Echelonné,4465.0,below_10k
Echelonné,10542.0,above_10k
Echelonné,6288.0,below_10k
Echelonné,11700.0,above_10k
Echelonné,23723.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,5600.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33705.82,above_10k
Echelonné,65176.75,above_10k
Echelonné,40000.0,above_10k
Echelonné,128400.0,above_10k
Echelonné,75000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,70000.0,above_10k
Echelonné,34586.0,above_10k
Echelonné,17680.0,above_10k
Echelonné,79000.0,above_10k
Echelonné,122950.21,above_10k
Echelonné,13450.0,above_10k
Echelonné,83451.86,above_10k
Echelonné,293779.22,above_10k
Echelonné,9000.0,below_10k
Echelonné,16723.0,above_10k
Echelonné,6100.0,below_10k
Echelonné,6800.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,24010.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,4500000.0,above_10k
Echelonné,713600.0,above_10k
Echelonné,536380.0,above_10k
Echelonné,612000.0,above_10k
Echelonné,62400.0,above_10k
Echelonné,15294842.0,above_10k
Echelonné,101175.0,above_10k
Echelonné,408000.0,above_10k
Echelonné,1909434.97,above_10k
Echelonné,101263.39,above_10k
Echelonné,15000.0,above_10k
Echelonné,19200.0,above_10k
Echelonné,7702.0,below_10k
Echelonné,5628.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,51002.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,8478.0,below_10k
Echelonné,4468474.7,above_10k
Echelonné,47989.91,above_10k
Echelonné,5000.0,below_10k
Echelonné,27500.0,above_10k
Echelonné,21568.0,above_10k
Echelonné,75000.0,above_10k
Echelonné,78000.0,above_10k
Echelonné,106522.98,above_10k
Echelonné,1181896.0,above_10k
Echelonné,79199.0,above_10k
Echelonné,10350.0,above_10k
Echelonné,89688.9,above_10k
Echelonné,36626.99,above_10k
Echelonné,25740.03,above_10k
Echelonné,5160.0,below_10k
Echelonné,702503.65,above_10k
Echelonné,41930.0,above_10k
Echelonné,76200.0,above_10k
Echelonné,24000.0,above_10k
Echelonné,13900.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,6793.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,107646.0,above_10k
Echelonné,11680.0,above_10k
Echelonné,11600.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,15807.88,above_10k
Echelonné,10688.0,above_10k
Echelonné,292105.06,above_10k
Echelonné,6320.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,1676192.87,above_10k
Echelonné,52400.0,above_10k
Echelonné,21981.86,above_10k
Echelonné,6000.0,below_10k
Echelonné,18500.0,above_10k
Echelonné,46050.0,above_10k
Echelonné,25000.0,above_10k
Echelonné,57500.0,above_10k
Echelonné,45253.93,above_10k
Echelonné,103122.0,above_10k
Echelonné,263563.3,above_10k
Echelonné,52160.0,above_10k
Echelonné,7560.0,below_10k
Echelonné,6483.0,below_10k
Echelonné,48447.5,above_10k
Echelonné,195475.78,above_10k
Echelonné,6721.0,below_10k
Echelonné,6048.0,below_10k
Echelonné,18600.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,135492.23,above_10k
Echelonné,341518.94,above_10k
Echelonné,80000.0,above_10k
Echelonné,162372.14,above_10k
Echelonné,16000.0,above_10k
Echelonné,79067.9,above_10k
Echelonné,66363.21,above_10k
Echelonné,15000.0,above_10k
Echelonné,36000.0,above_10k
Echelonné,19200.0,above_10k
Echelonné,11450.0,above_10k
Echelonné,6250.0,below_10k
Echelonné,74346.0,above_10k
Echelonné,27540.0,above_10k
Echelonné,11500.0,above_10k
Echelonné,891000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,56000.0,above_10k
Echelonné,49945.0,above_10k
Echelonné,12933.39,above_10k
Echelonné,74407.65,above_10k
Echelonné,5900.0,below_10k
Echelonné,99449.42,above_10k
Echelonné,26000.0,above_10k
Echelonné,120000.21,above_10k
Echelonné,7640.0,below_10k
Echelonné,5910.0,below_10k
Echelonné,5047.34,below_10k
Echelonné,104352.0,above_10k
Echelonné,9168.0,below_10k
Echelonné,204814.35,above_10k
Echelonné,98324.0,above_10k
Echelonné,255200.0,above_10k
Echelonné,5250.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,5919.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,17750.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,1671000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,23000.0,above_10k
Echelonné,45566.07,above_10k
Echelonné,74077.46,above_10k
Echelonné,66500.0,above_10k
Echelonné,26170.55,above_10k
Echelonné,12000.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,16222.5,above_10k
Echelonné,54822.65,above_10k
Echelonné,49680.0,above_10k
Echelonné,104491.2,above_10k
Echelonné,28279.0,above_10k
Echelonné,15542.11,above_10k
Echelonné,22490.0,above_10k
Echelonné,123824.94,above_10k
Echelonné,15538.13,above_10k
Echelonné,38000.0,above_10k
Echelonné,16722.0,above_10k
Echelonné,63568.75,above_10k
Echelonné,59166.17,above_10k
Echelonné,6000.0,below_10k
Echelonné,11200.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,16250.0,above_10k
Echelonné,11200.0,above_10k
Echelonné,6300.0,below_10k
Echelonné,32000.0,above_10k
Echelonné,75000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,52439.15,above_10k
Echelonné,17953.96,above_10k
Echelonné,144680.2,above_10k
Echelonné,577200.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,99439.05,above_10k
Echelonné,136202.29,above_10k
Echelonné,28139.42,above_10k
Echelonné,54365.18,above_10k
Echelonné,15000.0,above_10k
Echelonné,31450.0,above_10k
Echelonné,11200.0,above_10k
Echelonné,57590.0,above_10k
Echelonné,5400.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,236131.18,above_10k
Echelonné,30222.0,above_10k
Echelonné,6150.0,below_10k
Echelonné,41000.0,above_10k
Echelonné,35361.0,above_10k
Echelonné,3325.0,below_10k
Echelonné,30000.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,5950.0,below_10k
Echelonné,434890.39,above_10k
Echelonné,432025.61,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,37902.0,above_10k
Echelonné,2608400.0,above_10k
Echelonné,3100000.0,above_10k
Echelonné,28000.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,8500.0,below_10k
Echelonné,8500.0,below_10k
Echelonné,18900.0,above_10k
Echelonné,27000.0,above_10k
Echelonné,7870050.0,above_10k
Echelonné,52000.0,above_10k
Echelonné,242489.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,10320000.0,above_10k
Echelonné,5395000.0,above_10k
Echelonné,58000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,40935.09,above_10k
Echelonné,12190.0,above_10k
Echelonné,29480.0,above_10k
Echelonné,6350.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,45056.84,above_10k
Echelonné,37800.0,above_10k
Echelonné,33050.0,above_10k
Echelonné,17500.0,above_10k
Echelonné,140224.0,above_10k
Echelonné,31239.38,above_10k
Echelonné,5160.0,below_10k
Echelonné,20107.5,above_10k
Echelonné,6360.0,below_10k
Echelonné,64200.0,above_10k
Echelonné,7246.0,below_10k
Echelonné,254403.0,above_10k
Echelonné,12655.0,above_10k
Echelonné,22471.0,above_10k
Echelonné,21250.0,above_10k
Echelonné,5280.0,below_10k
Echelonné,20053.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,28800.0,above_10k
Echelonné,11340.0,above_10k
Echelonné,7400.0,below_10k
Echelonné,35000.0,above_10k
Echelonné,1699300.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,36275.2,above_10k
Echelonné,135290.1,above_10k
Echelonné,16870.0,above_10k
Echelonné,105000.0,above_10k
Echelonné,99196.62,above_10k
Echelonné,5031.0,below_10k
Echelonné,18144.0,above_10k
Echelonné,265466.0,above_10k
Echelonné,105315.0,above_10k
Echelonné,40349.72,above_10k
Echelonné,22268.75,above_10k
Echelonné,23828.7,above_10k
Echelonné,27562.5,above_10k
Echelonné,100000.0,above_10k
Echelonné,6256.0,below_10k
Echelonné,9000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,63179.73,above_10k
Echelonné,38000.0,above_10k
Echelonné,79522.48,above_10k
Echelonné,50000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,64295.0,above_10k
Echelonné,82950.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,1204293.0,above_10k
Echelonné,105765.34,above_10k
Echelonné,385600.0,above_10k
Echelonné,1117910.46,above_10k
Echelonné,25000.0,above_10k
Echelonné,244234.23,above_10k
Echelonné,44460.0,above_10k
Echelonné,2800.0,below_10k
Echelonné,92691.03,above_10k
Echelonné,29500.0,above_10k
Echelonné,731278.0,above_10k
Echelonné,6480.0,below_10k
Echelonné,33600.0,above_10k
Echelonné,108763.53,above_10k
Echelonné,272462.0,above_10k
Echelonné,7081.8,below_10k
Echelonné,6500.0,below_10k
Echelonné,9450.0,below_10k
Echelonné,1755420.0,above_10k
Echelonné,936920.5,above_10k
Echelonné,5000.0,below_10k
Echelonné,54500.0,above_10k
Echelonné,18880.0,above_10k
Echelonné,109484.68,above_10k
Echelonné,19912.2,above_10k
Echelonné,105285.99,above_10k
Echelonné,255944.0,above_10k
Echelonné,142192.0,above_10k
Echelonné,261924.0,above_10k
Echelonné,7854.0,below_10k
Echelonné,36564.7,above_10k
Echelonné,96096.78,above_10k
Echelonné,20000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,59665.15,above_10k
Echelonné,47955.32,above_10k
Echelonné,12600.0,above_10k
Echelonné,198000.0,above_10k
Echelonné,271503.0,above_10k
Echelonné,199999.0,above_10k
Echelonné,251114.0,above_10k
Echelonné,5015.0,below_10k
Echelonné,47500.0,above_10k
Echelonné,11232.0,above_10k
Echelonné,383160.0,above_10k
Echelonné,15374.86,above_10k
Echelonné,405000.0,above_10k
Echelonné,1807050.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,190045.0,above_10k
Echelonné,44417.0,above_10k
Echelonné,199999.0,above_10k
Echelonné,8701.0,below_10k
Echelonné,716104.04,above_10k
Echelonné,39675.0,above_10k
Echelonné,6900.0,below_10k
Echelonné,147000.0,above_10k
Echelonné,7350.0,below_10k
Echelonné,42072.68,above_10k
Echelonné,30000.0,above_10k
Echelonné,4851.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,6300.0,below_10k
Echelonné,12953.98,above_10k
Echelonné,18664.8,above_10k
Echelonné,5136.0,below_10k
Echelonné,6550.0,below_10k
Echelonné,76499.98,above_10k
Echelonné,7300.0,below_10k
Echelonné,57200.0,above_10k
Echelonné,26120.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,11826.0,above_10k
Echelonné,5802.0,below_10k
Echelonné,63851.26,above_10k
Echelonné,70350.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,42500.0,above_10k
Echelonné,5726.5,below_10k
Echelonné,96000.0,above_10k
Echelonné,13600.0,above_10k
Echelonné,36050.0,above_10k
Echelonné,76000.0,above_10k
Echelonné,9742.0,below_10k
Echelonné,267559.0,above_10k
Echelonné,64615.85,above_10k
Echelonné,282448.8,above_10k
Echelonné,10000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5360.0,below_10k
Echelonné,161659.0,above_10k
Echelonné,10300.0,above_10k
Echelonné,3200000.0,above_10k
Echelonné,39819.2,above_10k
Echelonné,89762.32,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,6050.0,below_10k
Echelonné,71200.0,above_10k
Echelonné,43212.8,above_10k
Echelonné,9000.0,below_10k
Echelonné,14673.0,above_10k
Echelonné,32950.0,above_10k
Echelonné,290551.1,above_10k
Echelonné,6000.0,below_10k
Echelonné,36228.15,above_10k
Echelonné,5250.0,below_10k
Echelonné,54000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,148407.0,above_10k
Echelonné,82000.0,above_10k
Echelonné,5918.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,65612.0,above_10k
Echelonné,8640.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,12864.0,above_10k
Echelonné,9222.0,below_10k
Echelonné,28800.0,above_10k
Echelonné,22166.0,above_10k
Echelonné,45000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,146640.0,above_10k
Echelonné,15500.0,above_10k
Echelonné,105532.5,above_10k
Echelonné,6000.0,below_10k
Echelonné,22491.98,above_10k
Echelonné,15500.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,345000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,37000.0,above_10k
Echelonné,8404.0,below_10k
Echelonné,5940.0,below_10k
Echelonné,13000.0,above_10k
Echelonné,72954.92,above_10k
Echelonné,92394.0,above_10k
Echelonné,10080.0,above_10k
Echelonné,461385.28,above_10k
Echelonné,175000.0,above_10k
Echelonné,13998.0,above_10k
Echelonné,46752.0,above_10k
Echelonné,38307.0,above_10k
Echelonné,533680.0,above_10k
Echelonné,28308.0,above_10k
Echelonné,265611.6,above_10k
Echelonné,18722.0,above_10k
Echelonné,698015.07,above_10k
Echelonné,7624.75,below_10k
Echelonné,10560.0,above_10k
Echelonné,783790.0,above_10k
Echelonné,20820.0,above_10k
Echelonné,454560.0,above_10k
Echelonné,13950.0,above_10k
Echelonné,213749.37,above_10k
Echelonné,10450.0,above_10k
Echelonné,6403.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,4485000.0,above_10k
Echelonné,18300.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,2498.16,below_10k
Echelonné,6413.0,below_10k
Echelonné,8839.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,29600.0,above_10k
Echelonné,152059.2,above_10k
Echelonné,8882.84,below_10k
Echelonné,56500.0,above_10k
Echelonné,15692.25,above_10k
Echelonné,26744.0,above_10k
Echelonné,6897.0,below_10k
Echelonné,25200.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,41142.38,above_10k
Echelonné,19248.08,above_10k
Echelonné,17260.14,above_10k
Echelonné,61708.5,above_10k
Echelonné,30160.0,above_10k
Echelonné,65300.5,above_10k
Echelonné,6910.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5098.0,below_10k
Echelonné,70632.0,above_10k
Echelonné,99000.0,above_10k
Echelonné,8750.0,below_10k
Echelonné,160000.0,above_10k
Echelonné,15810.0,above_10k
Echelonné,65012.0,above_10k
Echelonné,5937.16,below_10k
Echelonné,68600.0,above_10k
Echelonné,5074.0,below_10k
Echelonné,79695.7,above_10k
Echelonné,15772.5,above_10k
Echelonné,77533.33,above_10k
Echelonné,59900.0,above_10k
Echelonné,110800.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,18000.0,above_10k
Echelonné,10550.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,6620.0,below_10k
Echelonné,10830.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,44283.11,above_10k
Echelonné,5520.0,below_10k
Echelonné,11212.0,above_10k
Echelonné,52583.0,above_10k
Echelonné,189755.91,above_10k
Echelonné,25477.39,above_10k
Echelonné,32400.0,above_10k
Echelonné,6550.0,below_10k
Echelonné,25000.0,above_10k
Echelonné,10810.8,above_10k
Echelonné,10593.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,5564.0,below_10k
Echelonné,72765.0,above_10k
Echelonné,65538.0,above_10k
Echelonné,67428.03,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,21200.0,above_10k
Echelonné,5679.0,below_10k
Echelonné,58609.49,above_10k
Echelonné,6500.0,below_10k
Echelonné,146478.0,above_10k
Echelonné,27790.0,above_10k
Echelonné,8802.0,below_10k
Echelonné,11000.0,above_10k
Echelonné,13646.0,above_10k
Echelonné,5050.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33482.5,above_10k
Echelonné,145047.0,above_10k
Echelonné,9050.0,below_10k
Echelonné,383321.33,above_10k
Echelonné,10500.0,above_10k
Echelonné,36080.18,above_10k
Echelonné,267000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,5080.0,below_10k
Echelonné,82119.0,above_10k
Echelonné,258957.0,above_10k
Echelonné,18000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
