category,montant
Echelonné,725825.05
Echelonné,17875.0
Echelonné,100000.0
Echelonné,5508.0
Echelonné,25200.0
Echelonné,19057.5
Echelonné,7875.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,9779.0
Echelonné,39200.0
Echelonné,16840.0
Echelonné,2500.0
Echelonné,570000.0
Echelonné,5100.0
Echelonné,7000.0
Echelonné,10167.98
Echelonné,20455.15
Echelonné,15720.0
Echelonné,10050.0
Echelonné,24090.0
Echelonné,15000.0
Echelonné,64264.5
Echelonné,21545.91
Echelonné,5000.0
Echelonné,59628.6
Echelonné,149874.93
Echelonné,35000.0
Echelonné,4358.09
Echelonné,12000.0
Echelonné,54400.0
Echelonné,6650.0
Echelonné,368627.34
Echelonné,12186.72
Echelonné,1800000.0
Echelonné,15006.0
Echelonné,26624.0
Echelonné,70000.0
Echelonné,10000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,26000.0
Echelonné,42350.0
Echelonné,8680.0
Echelonné,30424.0
Echelonné,243270.0
Echelonné,1788032.0
Echelonné,2279900.0
Echelonné,38393.45
Echelonné,60000.0
Echelonné,25357.5
Echelonné,20542.5
Echelonné,146287.49
Echelonné,5000.0
Echelonné,5000.0
Echelonné,124668.82
Echelonné,18167.0
Echelonné,110750.4
Echelonné,5500.0
Echelonné,312782.03
Echelonné,46505.16
Echelonné,19200.0
Echelonné,54287.09
Echelonné,16660.0
Echelonné,19200.0
Echelonné,8270.0
Echelonné,15000.0
Echelonné,6300.0
Echelonné,21720.0
Echelonné,5178.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,51591.73
Echelonné,6000.0
Echelonné,84731.54
Echelonné,7920.0
Echelonné,21017.5
Echelonné,100000.0
Echelonné,333677.0
Echelonné,433174.0
Echelonné,50000.0
Echelonné,59994.0
Echelonné,150000.0
Echelonné,105409.1
Echelonné,67868.33
Echelonné,64750.0
Echelonné,30901.5
Echelonné,77152.0
Echelonné,30990.79
Echelonné,580500.0
Echelonné,32218.0
Echelonné,10613.14
Echelonné,281240.0
Echelonné,65184.08
Echelonné,5435.0
Echelonné,26206.0
Echelonné,90747.9
Echelonné,68746.36
Echelonné,1655930.0
Echelonné,412032.66
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7000.0
Echelonné,9100.0
Echelonné,25000.0
Echelonné,108000.0
Echelonné,7000.0
Echelonné,1841379.41
Echelonné,10776.0
Echelonné,18210.0
Echelonné,35000.0
Echelonné,5360.0
Echelonné,82524.0
Echelonné,14860.0
Echelonné,15000.0
Echelonné,237258.0
Echelonné,56652.74
Echelonné,243380.0
Echelonné,98672.63
Echelonné,333280.0
Echelonné,108530.09
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,87500.0
Echelonné,34037.0
Echelonné,101968.0
Echelonné,20685.0
Echelonné,49955.5
Echelonné,10034.5
Echelonné,20000.0
Echelonné,42200.0
Echelonné,14550.0
Echelonné,1250000.0
Echelonné,26000.0
Echelonné,3700.0
Echelonné,12894.0
Echelonné,6384.0
Echelonné,24039.31
Echelonné,13987.2
Echelonné,5080.0
Echelonné,12250.0
Echelonné,19440.0
Echelonné,6428.0
Echelonné,56913.0
Echelonné,87575.0
Echelonné,10034.5
Echelonné,35000.0
Echelonné,8601.0
Echelonné,12350.0
Echelonné,23000.0
Echelonné,15393.0
Echelonné,1968000.0
Echelonné,5500.0
Echelonné,7850.0
Echelonné,16000.0
Echelonné,121378.11
Echelonné,8601.0
Echelonné,79940.0
Echelonné,154000.0
Echelonné,5150.0
Echelonné,5600.0
Echelonné,25701.11
Echelonné,109796.45
Echelonné,10034.5
Echelonné,7125.0
Echelonné,78000.0
Echelonné,15000.0
Echelonné,15000.0
Echelonné,6000.0
Echelonné,13500.0
Echelonné,9768.0
Echelonné,5132.0
Echelonné,917012.15
Echelonné,185130.0
Echelonné,32182.24
Echelonné,69575.0
Echelonné,5512.5
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,11528.0
Echelonné,32678.4
Echelonné,7048.0
Echelonné,21000.0
Echelonné,847770.0
Echelonné,10298.0
Echelonné,7419.0
Echelonné,21000.0
Echelonné,25897.0
Echelonné,163510.56
Echelonné,6277.0
Echelonné,28020.0
Echelonné,427878.0
Echelonné,5000.0
Echelonné,28594.0
Echelonné,39342.97
Echelonné,4193800.0
Echelonné,5830.0
Echelonné,5120.0
Echelonné,6600.0
Echelonné,17095.0
Echelonné,8000.0
Echelonné,8500.0
Echelonné,4550.0
Echelonné,31950.0
Echelonné,10500.0
Echelonné,60000.0
Echelonné,5220.0
Echelonné,94300.0
Echelonné,38000.0
Echelonné,4860000.0
Echelonné,3470000.0
Echelonné,305496.62
Echelonné,13258.0
Echelonné,33020.02
Echelonné,7551.0
Echelonné,50000.0
Echelonné,156574.29
Echelonné,2640000.0
Echelonné,5867.0
Echelonné,7800.0
Echelonné,6605.0
Echelonné,5220.0
Echelonné,13060.0
Echelonné,8450.0
Echelonné,50000.0
Echelonné,63223.34
Echelonné,82867.4
Echelonné,74160.0
Echelonné,5000.0
Echelonné,437064.0
Echelonné,130829.29
Echelonné,86975.5
Echelonné,52378.0
Echelonné,47700.0
Echelonné,4649.66
Echelonné,155768.0
Echelonné,22900.0
Echelonné,35000.0
Echelonné,1372000.0
Echelonné,152241.0
Echelonné,154887.2
Echelonné,49017.98
Echelonné,553000.0
Echelonné,59819.0
Echelonné,1256150.0
Echelonné,7800.0
Echelonné,10000.0
Echelonné,5050.0
Echelonné,8000.0
Echelonné,8282.0
Echelonné,30133.5
Echelonné,35679.65
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,72500.0
Echelonné,9000.0
Echelonné,210000.0
Echelonné,16000.0
Echelonné,68859.0
Echelonné,6000.0
Echelonné,14140.0
Echelonné,35900.0
Echelonné,32875.2
Echelonné,53625.0
Echelonné,5840.0
Echelonné,69000.0
Echelonné,27500.0
Echelonné,7000.0
Echelonné,10000.0
Echelonné,35000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,43032.5
Echelonné,70000.0
Echelonné,63500.0
Echelonné,45022.6
Echelonné,6450.0
Echelonné,37036.8
Echelonné,8014.0
Echelonné,9000.0
Echelonné,804680.0
Echelonné,9920.0
Echelonné,302200.0
Echelonné,256812.73
Echelonné,8174.0
Echelonné,161000.0
Echelonné,502557.48
Echelonné,15421.87
Echelonné,8456.0
Echelonné,108226.5
Echelonné,28087.5
Echelonné,61445.6
Echelonné,18160.0
Echelonné,7000.0
Echelonné,8000.0
Echelonné,46080.13
Echelonné,102562.49
Echelonné,24780.07
Echelonné,184390.0
Echelonné,750000.0
Echelonné,46000.0
Echelonné,551977.6
Echelonné,6500.0
Echelonné,6683.0
Echelonné,10000.0
Echelonné,10000.0
Echelonné,5267.0
Echelonné,37460.32
Echelonné,11623.95
Echelonné,34596.14
Echelonné,46307.25
Echelonné,28136.53
Echelonné,540114.3
Echelonné,184338.0
Echelonné,59078.25
Echelonné,226784.25
Echelonné,51420.97
Echelonné,4092.58
Echelonné,22526.34
Echelonné,28309.5
Echelonné,50789.85
Echelonné,135169.43
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,33750.0
Echelonné,138317.28
Echelonné,7082.88
Echelonné,10864.0
Echelonné,54825.0
Echelonné,5040.0
Echelonné,21375.0
Echelonné,5968.0
Echelonné,13812.0
Echelonné,2818774.4
Echelonné,20000.0
Echelonné,7000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,5040.0
Echelonné,9144.0
Echelonné,6000.0
Echelonné,12748.0
Echelonné,70000.0
Echelonné,291595.82
Echelonné,8540.0
Echelonné,15216.0
Echelonné,19525.0
Echelonné,13692.0
Echelonné,62772.5
Echelonné,12000.0
Echelonné,10897.9
Echelonné,11764.0
Echelonné,76851.14
Echelonné,142100.73
Echelonné,24935.77
Echelonné,7552.0
Echelonné,52780.87
Echelonné,20457.5
Echelonné,58500.0
Echelonné,3600.0
Echelonné,50000.0
Echelonné,16970.42
Echelonné,10930.0
Echelonné,16940.0
Echelonné,72320.0
Echelonné,7480.0
Echelonné,86424.8
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,30750.0
Echelonné,95800.0
Echelonné,59678.5
Echelonné,79040.0
Echelonné,4165.0
Echelonné,90000.0
Echelonné,74277.47
Echelonné,24900.0
Echelonné,70000.0
Echelonné,38440.88
Echelonné,10000.0
Echelonné,17601.0
Echelonné,9574.0
Echelonné,5735.0
Echelonné,114685.31
Echelonné,238700.0
Echelonné,141234.9
Echelonné,5000.0
Echelonné,22500.0
Echelonné,5430.0
Echelonné,12600.0
Echelonné,8500000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,30999.85
Echelonné,191892.04
Echelonné,9000.0
Echelonné,6650.0
Echelonné,36738.0
Echelonné,67315.0
Echelonné,17052.45
Echelonné,35000.0
Echelonné,600000.0
Echelonné,47380.0
Echelonné,11201.0
Echelonné,600000.0
Echelonné,32043.14
Echelonné,5800.0
Echelonné,9600.0
Echelonné,78624.0
Echelonné,600000.0
Echelonné,37391.2
Echelonné,11960.0
Echelonné,246000.0
Echelonné,20990.4
Echelonné,6500.0
Echelonné,9720.0
Echelonné,7500.0
Echelonné,10732.0
Echelonné,600000.0
Echelonné,600000.0
Echelonné,11700.0
Echelonné,934549.0
Echelonné,15000.0
Echelonné,7000.0
Echelonné,6300.0
Echelonné,30000.0
Echelonné,28859.18
Echelonné,5000.0
Echelonné,5000.0
Echelonné,13379.0
Echelonné,12425.0
Echelonné,139265.42
Echelonné,17500.0
Echelonné,7300.0
Echelonné,9500.0
Echelonné,17500.0
Echelonné,5712.0
Echelonné,10700.0
Echelonné,89114.17
Echelonné,6000.0
Echelonné,6000.0
Echelonné,6000.0
Echelonné,17500.0
Echelonné,9000.0
Echelonné,11880.0
Echelonné,6000.0
Echelonné,9500.0
Echelonné,36218.18
Echelonné,64862.82
Echelonné,20784.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7699.0
Echelonné,56520.0
Echelonné,50000.0
Echelonné,8151.0
Echelonné,85165.12
Echelonné,127315.02
Echelonné,6368.0
Echelonné,6560.0
Echelonné,174803.24
Echelonné,6255.0
Echelonné,9284.0
Echelonné,45075.0
Echelonné,23832.0
Echelonné,21050.0
Echelonné,21750.0
Echelonné,7537.0
Echelonné,21115.91
Echelonné,10000.0
Echelonné,229155.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,10000.0
Echelonné,7652.0
Echelonné,50000.0
Echelonné,9450.0
Echelonné,13300.0
Echelonné,59833.0
Echelonné,35103.0
Echelonné,463360.0
Echelonné,105860.0
Echelonné,27240.0
Echelonné,5837.0
Echelonné,13006.0
Echelonné,21960.0
Echelonné,16600.0
Echelonné,10317.0
Echelonné,16000.0
Echelonné,6412.0
Echelonné,104000.0
Echelonné,117814.53
Echelonné,94441.86
Echelonné,120702.72
Echelonné,11200.0
Echelonné,46333.92
Echelonné,6000.0
Echelonné,15000.0
Echelonné,9800.0
Echelonné,13618.08
Echelonné,46939.2
Echelonné,1353527.78
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,120263.22
Echelonné,18310.0
Echelonné,480000.0
Echelonné,10347.0
Echelonné,11600.0
Echelonné,18223.2
Echelonné,100193.02
Echelonné,12110.0
Echelonné,6160.0
Echelonné,43450.0
Echelonné,114950.18
Echelonné,225680.0
Echelonné,9000.0
Echelonné,5900.0
Echelonné,8470.0
Echelonné,163360.0
Echelonné,93218.13
Echelonné,22166.0
Echelonné,20690.0
Echelonné,1314223.0
Echelonné,450760.0
Echelonné,5500.0
Echelonné,600000.0
Echelonné,308100.0
Echelonné,180641.02
Echelonné,211158.0
Echelonné,11000.0
Echelonné,16000.0
Echelonné,322140.37
Echelonné,17000.0
Echelonné,127028.92
Echelonné,17542.0
Echelonné,206400.77
Echelonné,46183.2
Echelonné,4290.0
Echelonné,408000.0
Echelonné,8934.8
Echelonné,8009.4
Echelonné,218650.78
Echelonné,7500.0
Echelonné,8723.4
Echelonné,19575.25
Echelonné,6000.0
Echelonné,21000.0
Echelonné,16654.0
Echelonné,7002.8
Echelonné,12798.0
Echelonné,23958.0
Echelonné,8640.0
Echelonné,47055.95
Echelonné,271311.6
Echelonné,175000.0
Echelonné,10633.0
Echelonné,17491.6
Echelonné,7245.0
Echelonné,1604800.0
Echelonné,9475.2
Echelonné,210280.71
Echelonné,230000.0
Echelonné,60988.68
Echelonné,5035.0
Echelonné,146227.0
Echelonné,888452.0
Echelonné,15000.0
Echelonné,15000.0
Echelonné,350000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,6101.0
Echelonné,5500.0
Echelonné,8507.0
Echelonné,8659.0
Echelonné,582781.25
Echelonné,37004.74
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,40000.0
Echelonné,277368.0
Echelonné,9780.4
Echelonné,3000.17
Echelonné,7000.0
Echelonné,118100.0
Echelonné,13600.0
Echelonné,445152.6
Echelonné,7770.0
Echelonné,14800.0
Echelonné,119257.6
Echelonné,9200.0
Echelonné,198000.0
Echelonné,109540.8
Echelonné,120000.75
Echelonné,10000.0
Echelonné,16643.0
Echelonné,17000.0
Echelonné,5425.0
Echelonné,11884.0
Echelonné,3090178.0
Echelonné,1277538.0
Echelonné,139729.04
Echelonné,39930.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,30000.0
Echelonné,616160.0
Echelonné,32999.0
Echelonné,9176.0
Echelonné,18710.0
Echelonné,15227.0
Echelonné,124000.0
Echelonné,40000.0
Echelonné,50789.27
Echelonné,12022.0
Echelonné,87259.0
Echelonné,33538.0
Echelonné,76510.88
Echelonné,50430.0
Echelonné,41305.0
Echelonné,284400.0
Echelonné,53352.0
Echelonné,301198.21
Echelonné,69705.0
Echelonné,21500.0
Echelonné,40418.0
Echelonné,45600.0
Echelonné,4356.0
Echelonné,15750.0
Echelonné,32017.85
Echelonné,14760.0
Echelonné,51680.0
Echelonné,5199.0
Echelonné,461414.69
Echelonné,7700.0
Echelonné,14625.0
Echelonné,11000.0
Echelonné,43458.0
Echelonné,6912.0
Echelonné,51091.25
Echelonné,70000.0
Echelonné,3225.0
Echelonné,122292.6
Echelonné,219000.0
Echelonné,23800.0
Echelonné,12075.0
Echelonné,35000.0
Echelonné,6000.0
Echelonné,15000.0
Echelonné,13440.0
Echelonné,74240.0
Echelonné,5640.0
Echelonné,9000.0
Echelonné,3596.0
Echelonné,54131.0
Echelonné,8000.0
Echelonné,39070.7
Echelonné,36382.5
Echelonné,227997.0
Echelonné,206439.31
Echelonné,42506.34
Echelonné,121275.0
Echelonné,10766.25
Echelonné,72765.0
Echelonné,59078.25
Echelonné,400454.96
Echelonné,19122.5
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7710.0
Echelonné,57714.0
Echelonné,15600.0
Echelonné,15076.0
Echelonné,12232.0
Echelonné,22300.0
Echelonné,20874.0
Echelonné,5000.0
Echelonné,9520.0
Echelonné,9500.0
Echelonné,68141.7
Echelonné,19000.0
Echelonné,1972370.4
Echelonné,35397.46
Echelonné,479657.85
Echelonné,40123.0
Echelonné,61533.13
Echelonné,5371.0
Echelonné,8200.0
Echelonné,6707.75
Echelonné,75000.0
Echelonné,31900.0
Echelonné,49901.0
Echelonné,11506.0
Echelonné,17900.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,31626.9
Echelonné,6000.0
Echelonné,12425.0
Echelonné,122577.47
Echelonné,11130.0
Echelonné,6712.0
Echelonné,5163.0
Echelonné,6670.0
Echelonné,27500.0
Echelonné,7500.0
Echelonné,7000.0
Echelonné,5056.0
Echelonné,10000.0
Echelonné,17400.0
Echelonné,35100.0
Echelonné,51340.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,36839.04
Echelonné,92130.0
Echelonné,6666.0
Echelonné,17040.0
Echelonné,13501.0
Echelonné,7150.0
Echelonné,5900.0
Echelonné,15300.0
Echelonné,14390.0
Echelonné,189766.71
Echelonné,38480.0
Echelonné,5300.0
Echelonné,57730.0
Echelonné,5640.0
Echelonné,66321.56
Echelonné,25423.84
Echelonné,145649.82
Echelonné,8610.0
Echelonné,24000.0
Echelonné,26413.54
Echelonné,50216.0
Echelonné,22170.0
Echelonné,5040.0
Echelonné,42169.0
Echelonné,45240.0
Echelonné,8554.0
Echelonné,97099.88
Echelonné,12720.0
Echelonné,7230.0
Echelonné,12000.0
Echelonné,5280.0
Echelonné,12000.0
Echelonné,7128.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,21000.0
Echelonné,157800.0
Echelonné,25534.6
Echelonné,8884.0
Echelonné,15691.0
Echelonné,1260.0
Echelonné,35000.0
Echelonné,125000.0
Echelonné,10020.0
Echelonné,27000.0
Echelonné,177344.5
Echelonné,300667.71
Echelonné,26700.0
Echelonné,74360.0
Echelonné,35000.0
Echelonné,1831340.0
Echelonné,34898.54
Echelonné,7191.0
Echelonné,15000.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,38400.0
Echelonné,16000.0
Echelonné,13806.0
Echelonné,6489.58
Echelonné,5150.0
Echelonné,11735.0
Echelonné,51628.0
Echelonné,7000.0
Echelonné,192504.7
Echelonné,56410.0
Echelonné,15000.0
Echelonné,31697.0
Echelonné,35538.0
Echelonné,6000.0
Echelonné,849969.49
Echelonné,5000.0
Echelonné,5000.0
Echelonné,18690.0
Echelonné,24000.0
Echelonné,278229.74
Echelonné,6000.0
Echelonné,54332.71
Echelonné,21000.0
Echelonné,7992.0
Echelonné,90208.54
Echelonné,67340.0
Echelonné,6150.0
Echelonné,228778.35
Echelonné,5090.0
Echelonné,1541178.45
Echelonné,500000.0
Echelonné,24465.0
Echelonné,29768.75
Echelonné,5444.0
Echelonné,8736.0
Echelonné,243058.76
Echelonné,58626.6
Echelonné,17500.0
Echelonné,30875.34
Echelonné,40000.0
Echelonné,100000.0
Echelonné,5000.0
Echelonné,11096.75
Echelonné,92265.32
Echelonné,90000.0
Echelonné,5550.0
Echelonné,3617508.5
Echelonné,27760.0
Echelonné,26460.0
Echelonné,35000.0
Echelonné,10160.0
Echelonné,82342.4
Echelonné,7000.0
Echelonné,5574.0
Echelonné,13300.0
Echelonné,246005.9
Echelonné,29600.0
Echelonné,16000.0
Echelonné,50000.0
Echelonné,167250.83
Echelonné,4783.5
Echelonné,221485.86
Echelonné,14072.0
Echelonné,7290.0
Echelonné,490000.0
Echelonné,6144669.0
Echelonné,9100.0
Echelonné,9653.0
Echelonné,6000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,770000.0
Echelonné,134284.9
Echelonné,90000.0
Echelonné,24000.0
Echelonné,60320.0
Echelonné,16000.0
Echelonné,50000.0
Echelonné,529110.3
Echelonné,25375.0
Echelonné,680400.0
Echelonné,5600.0
Echelonné,6000.0
Echelonné,14070.0
Echelonné,121500.0
Echelonné,20000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,20000.0
Echelonné,2500.0
Echelonné,11164.0
Echelonné,7000.0
Echelonné,70931.3
Echelonné,106920.0
Echelonné,6600.0
Echelonné,16000.0
Echelonné,45981.0
Echelonné,30000.0
Echelonné,7490.0
Echelonné,45795.75
Echelonné,6884.0
Echelonné,575973.76
Echelonné,783467.0
Echelonné,7700.0
Echelonné,34752.69
Echelonné,39440.08
Echelonné,2500.0
Echelonné,12000.0
Echelonné,54500.0
Echelonné,19900.0
Echelonné,80958.2
Echelonné,6635.0
Echelonné,7000.0
Echelonné,22547.52
Echelonné,15000.0
Echelonné,10000.0
Echelonné,6860.0
Echelonné,10000.0
Echelonné,55000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,45430.18
Echelonné,141921.85
Echelonné,22750.0
Echelonné,103872.0
Echelonné,403955.31
Echelonné,9569.25
Echelonné,248789.76
Echelonné,574000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,514806.0
Echelonné,14570.0
Echelonné,7000.0
Echelonné,17440.0
Echelonné,36480.0
Echelonné,123698.12
Echelonné,1998307.0
Echelonné,200000.0
Echelonné,7500.0
Echelonné,156800.0
Echelonné,7000.0
Echelonné,4446621.6
Echelonné,123707.5
Echelonné,90000.0
Echelonné,73413.7
Echelonné,137722.77
Echelonné,10000.0
Echelonné,325000.0
Echelonné,81798.03
Echelonné,72998.38
Echelonné,5000.0
Echelonné,5000.0
Echelonné,20000.0
Echelonné,36915.32
Echelonné,6510.0
Echelonné,17150.0
Echelonné,114794.35
Echelonné,288602.6
Echelonné,8740.0
Echelonné,18199.26
Echelonné,41070.0
Echelonné,315694.83
Echelonné,11956.4
Echelonné,52731.7
Echelonné,6000.0
Echelonné,104846.8
Echelonné,504552.45
Echelonné,6600.0
Echelonné,41175.0
Echelonné,295078.43
Echelonné,756828.68
Echelonné,73500.0
Echelonné,195000.0
Echelonné,121867.57
Echelonné,9000.0
Echelonné,7275.0
Echelonné,64362.0
Echelonné,1299563.8
Echelonné,5000.0
Echelonné,56782.91
Echelonné,142217.64
Echelonné,22000.0
Echelonné,8325.0
Echelonné,13788.0
Echelonné,240016.89
Echelonné,50667.5
Echelonné,22298.0
Echelonné,8534.0
Echelonné,24753.84
Echelonné,307800.0
Echelonné,7760.0
Echelonné,22930.0
Echelonné,147100.0
Echelonné,7000.0
Echelonné,14000.0
Echelonné,17835.3
Echelonné,90000.0
Echelonné,50000.0
Echelonné,8186.0
Echelonné,50000.0
Echelonné,62000.0
Echelonné,30268.0
Echelonné,885045.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,56417.24
Echelonné,16000.0
Echelonné,25179.0
Echelonné,10300.0
Echelonné,2500.0
Echelonné,66500.0
Echelonné,322718.8
Echelonné,250026.08
Echelonné,480000.0
Echelonné,2500.0
Echelonné,280657.21
Echelonné,15320.0
Echelonné,9534.0
Echelonné,62590.0
Echelonné,35110.0
Echelonné,7984.0
Echelonné,103478.9
Echelonné,78000.0
Echelonné,9481.0
Echelonné,32500.0
Echelonné,194205.0
Echelonné,125252.16
Echelonné,638245.99
Echelonné,10921.26
Echelonné,78180.11
Echelonné,9100.0
Echelonné,15000.0
Echelonné,15000.0
Echelonné,7607.0
Echelonné,1405796.69
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,73400.0
Echelonné,10536.0
Echelonné,14272.5
Echelonné,7080.0
Echelonné,28000.0
Echelonné,5217.0
Echelonné,12000.0
Echelonné,26495.0
Echelonné,6500.0
Echelonné,17683.0
Echelonné,15000.0
Echelonné,5000.0
Echelonné,36267.17
Echelonné,5487.0
Echelonné,21168.0
Echelonné,1423090.0
Echelonné,207000.0
Echelonné,71819.49
Echelonné,600000.0
Echelonné,600000.0
Echelonné,385200.0
Echelonné,16268.14
Echelonné,8440.0
Echelonné,70000.0
Echelonné,16000.0
Echelonné,10000.0
Echelonné,8920.0
Echelonné,276384.0
Echelonné,200163.0
Echelonné,105000.42
Echelonné,206706.0
Echelonné,823995.0
Echelonné,5000.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,39487.0
Echelonné,106000.0
Echelonné,23631.0
Echelonné,199615.45
Echelonné,419020.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,67075.81
Echelonné,10700.0
Echelonné,50000.0
Echelonné,6000.0
Echelonné,445705.25
Echelonné,93627.34
Echelonné,34981.0
Echelonné,6090.0
Echelonné,28444.9
Echelonné,6000.0
Echelonné,6000.0
Echelonné,219370.0
Echelonné,5768.0
Echelonné,6736.0
Echelonné,15000.0
Echelonné,34190.0
Echelonné,15230.0
Echelonné,8450.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,28232.0
Echelonné,15200.0
Echelonné,30000.0
Echelonné,30000.0
Echelonné,12060.0
Echelonné,30234.0
Echelonné,18000.0
Echelonné,14000.0
Echelonné,19190.0
Echelonné,27087.0
Echelonné,244800.0
Echelonné,7160.0
Echelonné,40100.0
Echelonné,3062.41
Echelonné,48787.0
Echelonné,419911.09
Echelonné,15000.0
Echelonné,10000.0
Echelonné,19000.0
Echelonné,14600.0
Echelonné,8040.0
Echelonné,43295.4
Echelonné,20999.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,1299751.75
Echelonné,23303.0
Echelonné,21438.0
Echelonné,7700.0
Echelonné,7250.0
Echelonné,18080.0
Echelonné,93203.67
Echelonné,5500.0
Echelonné,6200.0
Echelonné,15009.0
Echelonné,7000.0
Echelonné,7167.0
Echelonné,8640.0
Echelonné,1260.0
Echelonné,12864.0
Echelonné,212935.26
Echelonné,2398.5
Echelonné,91680.0
Echelonné,40350.0
Echelonné,32181.0
Echelonné,10994.9
Echelonné,9614.0
Echelonné,38205.0
Echelonné,182505.96
Echelonné,7489.08
Echelonné,14751.0
Echelonné,237611.77
Echelonné,30912.0
Echelonné,16000.0
Echelonné,52743.0
Echelonné,15000.0
Echelonné,15000.0
Echelonné,5000.0
Echelonné,5250.0
Echelonné,12500.0
