id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs
271,5763.033175,1479.620853,7242.654028,,,25/05/2009,25/05/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.5,
272,7332.701422,1752.606635,9085.308057,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,7.8,
273,,,13016.11374,,,23/12/2008,23/12/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,11.5,
274,5156.398104,1929.85782,7086.255924,,,13/07/2010,13/07/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,310.0,CESI,,,5.0,
275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,
276,5519.43128,1332.701422,6852.132701,,,31/03/2009,31/03/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.22,
277,3210.42654,2418.009479,5628.436019,,,14/05/2009,14/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.5,
278,3948.815166,1271.090047,5219.905213,,,10/06/2009,10/06/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.2,
279,,,5165.876777,,,18/12/2008,18/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,
280,4785.781991,1659.71564,6445.49763,,,27/08/2009,27/08/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
281,3405.687204,1360.189573,4765.876777,,,11/02/2009,11/02/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
282,7942.180095,237.9146919,8180.094787,,,17/12/2010,17/12/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.8,
283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,
284,6526.066351,1450.236967,7976.303318,,,27/02/2009,27/02/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,
285,7968.720379,1500.473934,9469.194313,,,30/07/2009,30/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,
286,7129.85782,1500.473934,8630.331754,,,21/12/2009,21/12/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,500.0,CESI,,,6.0,
287,5112.796209,1569.668246,6682.464455,,,19/05/2009,19/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,
288,5331.753555,1288.151659,6619.905213,,,30/04/2009,30/04/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,
289,,,6946.919431,,,16/09/2008,16/09/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
290,4862.559242,837.9146919,5746.919431,,,29/12/2008,29/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,280.0,CESI,,,4.6,
291,3337.440758,1200.0,4537.440758,,,25/11/2009,25/11/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.12,
292,3677.725118,1800.0,5477.725118,,,26/02/2010,26/02/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,
293,6493.838863,1609.478673,8103.317536,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,400.0,CESI,,,7.5,
294,4628.436019,874.8815166,5503.317536,,,17/04/2009,17/04/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
295,,,4904.265403,,,28/02/2009,28/02/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
296,4194.312796,1216.113744,5410.42654,,,08/06/2009,08/06/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
297,7722.274882,1800.0,9522.274882,,,15/05/2009,15/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,500.0,CESI,,,5.4,
298,4654.976303,1650.236967,6305.21327,,,28/10/2009,28/10/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.5,
299,,,6637.914692,,,20/03/2009,20/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
300,5239.810427,2070.14218,7309.952607,,,20/04/2010,20/04/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
301,5131.753555,3320.379147,8452.132701,,,22/06/2009,22/06/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,7.2,
302,,,11069.19431,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,7.2,
303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
304,4376.303318,1500.473934,5876.777251,,,22/12/2009,22/12/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
305,4346.919431,1495.734597,5842.654028,,,16/12/2009,16/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
306,4139.336493,1563.033175,5702.369668,,,26/02/2010,26/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
308,6954.50237,1500.473934,8454.028436,,,15/10/2009,15/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,
309,5076.777251,1479.620853,6556.398104,,,25/05/2011,25/05/2011,2011.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.7,
310,5419.905213,1649.2891,7069.194313,,,16/08/2010,16/08/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
311,4600.0,960.1895735,5560.189573,,,30/04/2010,30/04/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,
312,3241.706161,1570.616114,4812.322275,,,02/07/2011,02/07/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
313,6953.554502,1500.473934,8454.028436,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,
314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,
315,5829.383886,1320.379147,7149.763033,,,30/04/2009,30/04/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
316,5532.701422,1850.236967,7382.938389,,,03/09/2010,03/09/2010,2010.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,4.8,
317,,,5347.867299,,,28/11/2008,28/11/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,
318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,
319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,
320,5433.175355,1183.886256,6617.061611,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,,CESI,,,4.7,
321,6051.184834,1500.473934,7551.658768,,,16/12/2009,16/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
322,,,7339.336493,,,20/11/2008,20/11/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.6,
323,5531.753555,1782.938389,7314.691943,,,28/08/2009,28/08/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,390.0,CESI,,,4.6,
324,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.7,
325,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,,CESI,,,4.7,
326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,
327,5017.061611,1650.236967,6667.298578,,,03/09/2009,03/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.3,
328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
329,4762.085308,1219.905213,5981.990521,,,18/05/2009,18/05/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
330,,,5879.620853,,,25/03/2011,25/03/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,330.0,CESI,,,4.0,
331,11483.41232,1980.094787,13463.50711,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,9.2,
332,6953.554502,1500.473934,8454.028436,,,08/04/2009,08/04/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,
333,6504.265403,1279.620853,7783.886256,,,16/08/2010,16/08/2010,2010.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,5.0,
334,5860.663507,1500.473934,7361.137441,,,15/07/2010,15/07/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,4.0,
335,5135.545024,1279.620853,6415.165877,,,11/12/2009,11/12/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,2.6,
336,7190.521327,4525.118483,11715.63981,,,25/03/2010,25/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,6.25,
337,5708.056872,3000.0,8708.056872,,,20/04/2010,20/04/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
338,,,4870.14218,,,20/05/2011,20/05/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,280.0,CESI,,,2.2,
339,5815.165877,1500.473934,7315.63981,,,03/05/2009,03/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
340,6051.184834,1500.473934,7551.658768,,,15/03/2010,15/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
341,,,7587.677725,,,10/08/2008,10/08/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,3.2,
342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,
343,,,9259.71564,,,18/12/2009,18/12/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
344,6051.184834,1500.473934,7551.658768,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
345,6051.184834,1500.473934,7551.658768,,,08/03/2011,08/03/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
346,6052.132701,1500.473934,7552.606635,,,11/02/2009,11/02/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
347,4595.260664,1279.620853,5874.881517,,,05/02/2009,05/02/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,2.5,
348,6124.170616,2398.104265,8522.274882,,,13/11/2009,13/11/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,3.2,
349,3936.492891,1389.57346,5326.066351,,,11/03/2009,11/03/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.5,
350,,,10662.55924,,,09/08/2008,09/08/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,350.0,CESI,,,5.1,
351,5937.440758,1100.473934,7037.914692,,,07/08/2009,07/08/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,3.6,
352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,
353,6603.791469,1050.236967,7654.028436,,,09/03/2009,09/03/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,330.0,CESI,,,4.0,
354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,
355,3059.71564,1432.227488,4491.943128,,,20/12/2010,20/12/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.1,
356,,,2868.0,,,,,,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,250.0,,,,,
357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,
358,1470.0,1536.0,3696.0,,09/11/2017,,09/11/2017,2017.0,,H1,24.0,CVL,45,LOIRET,INDIVIDUEL,,,,,,,BBC Rnovation ,ATLANTIC,ODYSSEE ,CETI,200.0,,,,,
359,450.0,576.0,1209.0,,09/11/2017,,09/11/2017,2017.0,,H1,24.0,CVL,45,LOIRET,INDIVIDUEL,,,,,,,BBC Rnovation ,ATLANTIC,ZENEO STEATITE,Classique,200.0,,,,,
360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,
361,3950.0,725.0,5675.0,,07/02/2018,07/02/2018,07/02/2018,2018.0,,H3,94.0,COR,2B,HAUTE-CORSE,INDIVIDUEL,1950.0,de 1945 à 1973,4.0,100.0,1450.0,REGION,,AUTRE,,Autre solaire/N.C.,,AUTRE,,,,PLAN
362,1896.0,1115.0,3011.0,,16/06/2017,15/12/2017,15/12/2017,2017.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,3.0,98.0,2400.0,AGIR +,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,CETI,200.0,,,,,
363,4430.0,500.0,4930.0,,04/02/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1898.0,av. 1945,3.0,106.0,1000.0,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,Autre solaire/N.C.,300.0,AUTRE,,,4.24,PLAN
364,,,5390.521327,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2008.0,ap. 1990,,93.0,,,,,,CESI,,CESI,,,,
365,,,6606.635071,,,,,,,H1,84.0,ARA,42,LOIRE,INDIVIDUEL,1950.0,de 1945 à 1973,,240.0,,,,,,CESI,,CESI,,,,
366,,,6420.853081,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1980.0,de 1974 à 1990,,122.0,,,,,,CESI,,CESI,,,,
367,,,3556.398104,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1945.0,de 1945 à 1973,,142.0,,,,,,CESI,,CESI,,,,
368,,,6258.767773,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2001.0,ap. 1990,,105.0,,,,,,CESI,,CESI,,,,
369,,,4823.696682,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2007.0,ap. 1990,,110.0,,,,,,CESI,,CESI,,,,
370,,,5941.232227,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1985.0,de 1974 à 1990,,111.0,,,,,,CESI,,CESI,,,,
371,,,5199.052133,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1995.0,ap. 1990,,95.0,,,,,,CESI,,CESI,,,,
372,,,4273.933649,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1984.0,de 1974 à 1990,,119.0,,,,,,CESI,,CESI,,,,
373,,,5647.393365,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1945.0,de 1945 à 1973,,70.0,,,,,,CESI,,CESI,,,,
374,3200.0,1250.0,4450.0,,07/06/2018,23/12/2013,23/12/2013,2013.0,,H2,75.0,NAQ,17,CHARENTE-MARITIME,INDIVIDUEL,,,,,,,RENOVATION SIMPLE,DE DIETRICH,INISOL UNO BESL 300,Autre solaire/N.C.,300.0,AUTRE,,,4.0,PLAN
375,1890.0,600.0,2490.0,,04/11/2018,05/09/2018,05/09/2018,2018.0,,H1,27.0,BFC,21,COTE-D'OR,INDIVIDUEL,1978.0,de 1974 à 1990,,,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,ATLANTIC,CALYPSO,CETI,200.0,,,,,
376,500.0,1513.0,2013.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,
377,,2800.0,2800.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,
378,,,787.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,Classique,200.0,,,,,
379,1280.0,7320.0,8600.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,301.0,CESI,,,,
380,1400.0,4610.0,6010.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,300.0,CESI,,,,
381,1199.0,3335.0,4534.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,302.0,CESI,,,,
382,,,3690.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,
383,,,2222.0,775.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,270.0,,,,,
384,,,3123.0,150.52,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,
385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,
386,,,6558.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,,,,,,
387,,,2900.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,
388,,,2050.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,
389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,
390,,,3525.0,475.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,270.0,,,,,
391,,,2852.0,136.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300 EH,CETI,265.0,,,,,
392,,,2324.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,,ODYSSEE 270 l,CETI,270.0,,,,,
393,,,6880.0,2975.35545,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,"SWS 2,5 / 200",CESI,200.0,CESI,,,3.63,
394,,,3440.0,1355.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,300.0,,,,,
395,,,2716.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,265.0,,,,,
396,,,2639.0,830.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,265.0,,,,,
397,,,2234.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,,,CETI,270.0,,,,,
398,,,2780.0,463.33,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,,CETI,260.0,,,,,
399,,,4432.0,1689.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,COMPRESS 3000 DWFI,CETI,270.0,,,,,
400,,,3154.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,,HP270-2E 1,CETI,270.0,,,,,
401,,,4929.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,ELM,CETI,290.0,,,,,
402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,
403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,
404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,
405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,
406,,,4298.0,985.7819905,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,,CESI,300.0,CESI,,,4.0,
407,,,4357.0,1137.440758,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,HELIOPLAN SRD2.3,CESI,,CESI,,,4.79,
408,,,2475.0,345.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE 2,CETI,300.0,,,,,
409,,,4262.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,
410,,,2867.0,345.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,AEROMAX 3,CETI,270.0,,,,,
411,,,2955.0,400.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,
412,,,2700.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,YUTAMPO,CETI,260.0,,,,,
413,,,2440.0,320.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,
414,,,2657.0,200.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,YUTAMPO,CETI,,,,,,
415,,,4700.0,568.7203791,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,VIESSMANN,VITOSOL 200  F,CESI,300.0,CESI,,,4.6,
416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,
417,,,2158.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,300.0,,,,,
418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,
419,,,2555.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,
420,,,3196.0,906.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALESIO TWH 300,CETI,270.0,,,,,
421,,,2929.0,956.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AEROMAX SPLIT,CETI,200.0,,,,,
422,,,5138.0,,,,,2014.0,,,,Z_Non Connu,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,"SOLAIRE E19 ENERPLAN CESI + 2 capetrus de 2,3 m2 chacun TOPSON F3",CESI,300.0,CESI,,,4.6,
423,,,6347.0,1990.521327,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,SOLAR TF 5000 + Capteurs FKC-2W,CESI,300.0,CESI,,,4.5,
424,,,3673.0,860.6635071,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,DE DIETRICH,INISOL UNO BSL 300,CESI,300.0,CESI,,,4.0,
425,,,2520.0,420.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,
