Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-16,20PLD0081,DEPARTEMENT DE MAINE ET LOIRE,22490001900015.0,Installation géothermique au collège du Louroux Béconnais (49),,136172.8,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200027.0,AMI emballage verre - développement consigne sur l'Hérault,,136131.66,aide en numéraire,Echelonné,2022-09-17_2023-03-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,2104D0004,WILD,81249015900041.0,APR 2019 - Projet INCLIBATI : Indice de risque climatique pour les bâtiments,,20000.0,aide en numéraire,Echelonné,2021-04-01_2022-09-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,19HFC0232,VALLEE HAZARD BIOMETHANE,84417809500023.0,Construction d'une unité de méthanisation agricole sur la commune de Bohain-en-Vermandois (02),,313200.0,aide en numéraire,Echelonné,2023-03-01_2025-03-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,20OCC0330,SARL DES 3 SOLEILS,52301141900018.0,Mise en place d'une installation géothermique (PAC 20 kW) pour desservir un habitat collectif,,25280.0,aide en numéraire,Echelonné,2022-05-31_2023-10-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,2104D0004,TIPEE,81912490000021.0,APR 2019 - Projet INCLIBATI : Indice de risque climatique pour les bâtiments,,22000.0,aide en numéraire,Echelonné,2021-04-01_2022-09-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,20OCC0103,OC'CONSIGNE,88377754200035.0,AMI emballage verre - développement consigne sur l'Hérault,,61878.02,aide en numéraire,Echelonné,2024-03-17_2024-09-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,19HFC0232,VALLEE HAZARD BIOMETHANE,84417809500015.0,Construction d'une unité de méthanisation agricole sur la commune de Bohain-en-Vermandois (02),,208800.0,aide en numéraire,Echelonné,2021-09-30_2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,20OCC0264,MONTPELLIER MEDITERRANEE METROPOLE,24340001700022.0,AAP Biodéchets - étude et programme d'actions visant la prévention et la gestion des biodéchets,,540370.0,aide en numéraire,Echelonné,2026-05-04_2026-05-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,2182D0015,BATIPRINT 3D,88020941600028.0,Procédé robotisé pour mise en œuvre d'isolation thermique extérieure (ITE).,CI Performance environnementale des bâtiments - Vague 6,82597.2,aide en numéraire,Echelonné,2023-05-24_2023-05-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,2182D0011,INOVADEA,74989197400042.0,Solutions Performantes pour une Efficacité Énergétique Environnementale Digitalisée.,CI Performance environnementale des bâtiments - Vague 6,299250.0,aide en numéraire,Echelonné,2021-04-05_2023-11-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-16,2182D0015,BATIPRINT 3D,88020941600010.0,Procédé robotisé pour mise en œuvre d'isolation thermique extérieure (ITE).,CI Performance environnementale des bâtiments - Vague 6,192726.8,aide en numéraire,Echelonné,2021-05-24_2021-05-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21COD0021,BRASSERIE PIETRA,40001662200013.0,Tremplin TPE PME : Mise en place norme environnement ISO 14001,,5000.0,aide en numéraire,Echelonné,2021-03-17_2022-07-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21CLD0037,COMMUNE DE MAZIERES DE TOURAINE,21370150100016.0,réalisation d'une étude de faisabilité chaufferie bois,,2610.6,aide en numéraire,Unique,2022-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21BFD0091,COMMUNE DE BESANCON,21250056500016.0,FONDS CHALEUR : Etudes énergétiques St Jacques,,34826.4,aide en numéraire,Unique,2022-05-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,20BFC0186,MAROTTE PASCAL,38152688800015.0,FONDS CHALEUR : AMO pour la réalisation d'une chaufferie bois,,23919.0,aide en numéraire,Unique,2022-09-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,20PLD0181,SYNDICAT MIXTE ETUDES POUR COORDINATION DEPARTEMENTALE DE TRAITEMENT DECHETS MENAGERS DE VENDEE,25850296200040.0,Etude faisabilité d’identification d’utilisateurs de la chaleur dégagée par 2 ISDND en Vendée,,18130.0,aide en numéraire,Unique,2021-12-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,20PAD0073,CHAMB COMMERC INDUSTRIE NICE COTE D'AZUR,18060001700016.0,Etude de marché et de dimensionnement de la plateforme de traitement de biodéchets Puget-Théniers,,12960.0,aide en numéraire,Unique,2022-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21BFD0061,GRAND BELFORT COMMUNAUTE D'AGGLOMERATION,20006905200070.0,Etude de faisabilité méthanisation pour la STEP de Belfort,,19660.2,aide en numéraire,Unique,2022-05-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21BFD0016,COMMUNE DE MACON,21710270600017.0,Mise à jour du Schéma Directeur du Service de Chauffage,,9464.0,aide en numéraire,Unique,2023-11-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21CLD0035,COMMUNE D'YZEURES SUR CREUSE,21370282200015.0,Réalisation d'un audit énergétique et d'une étude de faisabilité bois,,7080.0,aide en numéraire,Unique,2022-10-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,2105D0007,AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH – ISGAN COMMON FUND,,Contribution électricité 2021 au Programme AIE ISGAN (International Smart Grid Action Network),,10400.0,aide en numéraire,Unique,2021-04-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,2105D0006,AUSTRALIAN PV INSTITUTE,,Contribution 2021 au Programme AIE SHC (Solar Heating and Cooling),,7172.0,aide en numéraire,Unique,2021-04-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,2102D0003,LA LIGUE DE L'ENSEIGNEMENT,77566641500010.0,Déploiement de l'Ecolabel Européen auprès des adhérents à la Ligue de l'Enseignement,,159956.45,aide en numéraire,Echelonné,2021-03-22_2024-04-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21PLD0014,ENERGIES CITOYENNES EN PAYS DE VILAINE,47887717800044.0,"Animation du réseau ""Energies citoyennes en Pays de la Loire"" 2021-2023 par RECIT",,109066.0,aide en numéraire,Echelonné,2021-02-28_2021-07-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,2102D0002,APIDAYS,84366693400024.0,Challenge sobriété numérique,,13719.72,aide en numéraire,Echelonné,2021-03-17_2021-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,20PLD0155,SCI DU PORT,83197997600014.0,Installation chaudière bois déchiqueté à Avoise (72),,23660.0,aide en numéraire,Echelonné,2021-03-15_2023-12-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,21PLD0014,"RECIT, RESEAU DES ENERGIES CITOYENNES EN PAYS DE LA LOIRE",89522996100019.0,"Animation du réseau ""Energies citoyennes en Pays de la Loire"" 2021-2023 par RECIT",,247464.99,aide en numéraire,Echelonné,2022-02-26_2024-04-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-17,20PLD0176,COMMUNE DE SAINT-SEBASTIEN-SUR-LOIRE,21440190300155.0,installation chaudière biomasse à St Sébastien sur Loire (44),,13884.0,aide en numéraire,Echelonné,2023-03-31_2024-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,21NAD0020,SYNDICAT ENERGIES HAUTE-VIENNE,25870858500033.0,Etude de faisabilité Photovoltaïque ACC SAINT SULPICE LES FEUILLES,,4909.1,aide en numéraire,Unique,2021-09-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,20HFD0084,COMMUNAUTE DE COMMUNES DU PAYS SOLESMOIS,24590103800084.0,Etude d'optimisation et de refonte du service de collecte des déchets,,30651.25,aide en numéraire,Unique,2022-04-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,20PAD0087,SYNDICAT MIXTE DES EAUX DE LA REGION RHONE VENTOUX,25840144700069.0,"Etude de faisabilité d’une unité de méthanisation (COVE, CC SC, SITTEU, SM RV) (84)",,7785.0,aide en numéraire,Unique,2022-11-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,21CLD0002,CLEN,44454012400013.0,Réalisation d'une étude de faisabilité biomasse aux établissements CLEN,,3000.0,aide en numéraire,Unique,2022-09-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,2105D0018,"AGFW PROJECT COMPANY FOR RATIONALIZATION, INFORMATION AND STANDARDIZATION",,Contribution 2021 au Programme AIE DHC,,33615.6,aide en numéraire,Unique,2021-04-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,2003C0065,LES BOIS PROFILES,79622006900028.0,GRAINE 2019 - TreCEffiQuaS,,122000.0,aide en numéraire,Echelonné,2021-04-05_2024-12-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,2003C0065,INSTITUT TECHNOLOGIQUE FCBA (FORET CELLULOSE BOIS...),77568090300132.0,GRAINE 2019 - TreCEffiQuaS,,43264.0,aide en numéraire,Echelonné,2021-04-15_2024-12-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,21PLD0010,LES PRES BLANCS,52424173400010.0,Diagnostic de pollution de la friche ZAC des Prés Blancs à Herbignac (44),,4595.0,aide en numéraire,Echelonné,2021-03-31_2022-03-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,2003C0065,AMVALOR,82000309300011.0,GRAINE 2019 - TreCEffiQuaS,,84000.0,aide en numéraire,Echelonné,2021-04-15_2024-12-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-18,21PAD0006,CENTRE DE VALORISATION ALCYON,39914960800016.0,Etude de faisabilité d’une unité de méthanisation sur le territoire d'Aygues Ouvèze en Provence (84),,11475.0,aide en numéraire,Echelonné,2021-03-31_2022-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21OCD0048,LA FEDERATION DES ENTREPRISES D'INSERTION LANGUEDOC ROUSSILLON MIDI PYRENEES,38988631800093.0,"Constitution et mise en oeuvre d'un Cluster "" Textile Economie circulaire Occitanie""",,8580.0,aide en numéraire,Echelonné,2021-03-29_2022-06-19,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BFD0067,TRIVIAL'COMPOST,52251719200038.0,Service de valorisation des biodéchets des non ménages en CIS sur le périmètre du Sybert,,14787.5,aide en numéraire,Echelonné,2021-04-30_2022-03-31,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,2014C0009,ENVIROBAT GRAND EST - ARCAD LQE,50059848700014.0,Soutien - 9ème Edition du Congrès International du Bâtiment Durable en Région Grand Est en 2021,,81550.0,aide en numéraire,Echelonné,2021-04-12_2022-01-07,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21NOD0014,IMMOBILIERE DE LA BAIE-AVRANCHES,40705004600025.0,Bilan Carbone Polyclinique de la baie,,2350.0,aide en numéraire,Unique,2021-12-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21PLD0050,SYNDICAT MIXTE ETUDES POUR COORDINATION DEPARTEMENTALE DE TRAITEMENT DECHETS MENAGERS DE VENDEE,25850296200040.0,étude accompagnement projet injection de biométhane d'ISDND à Tallud Sainte Gemme (85),,5375.0,aide en numéraire,Unique,2021-11-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21NAD0021,SYNDICAT ENERGIES HAUTE-VIENNE,25870858500033.0,Etude de faisabilité solaire thermique pour l'Ehpad de Saint-Sulpice-Les-Feuilles,,2380.0,aide en numéraire,Unique,2021-09-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20NOD0084,DELPHARM L' AIGLE,87802758000025.0,Etude thermique réseau de chauffage du site DELPHARM L'AIGLE,,6870.0,aide en numéraire,Unique,2021-10-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,2105D0016,DINUM - DIRECTION INTERMINISTERIELLE DU NUMERIQUE,13002526500013.0,"Développement du service numérique ""POTENTIEL""",,80000.0,aide en numéraire,Unique,2021-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21PLD0051,SYNDICAT MIXTE ETUDES POUR COORDINATION DEPARTEMENTALE DE TRAITEMENT DECHETS MENAGERS DE VENDEE,25850296200040.0,étude accompagnement projet injection de biométhane d'ISDND à Ste Flaive des Loups (85),,6000.0,aide en numéraire,Unique,2021-11-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,20BRD0029,EARL RICHARD,35097901900022.0,Installation de capteurs solaires thermiques pour la fourniture d'eau chaude-EARL RICHARD (29),,457.6,aide en numéraire,Unique,2021-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21OCD0010,L'ETRIER DES CABANELLES,41308054000011.0,Etude solaire combiné au centre équestre l'Etrier des Cabanelles à Valflaunes (34),,1750.0,aide en numéraire,Unique,2021-10-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-19,21NOD0013,ACI,37990170500051.0,AUDIT ENERGETIQIUE,,4320.0,aide en numéraire,Unique,2021-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
