Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-06-30,21RAD0684,COMMUNE DE ENTRELACS,20005383300014.0,Etude de faisabilité pour la construction d'une chaufferie biomasse et d'un réseau de chaleur,,3402.0,aide en numéraire,Unique,2022-06-30,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.88830614
ADEME,38529030900454,2021-06-30,21GAD0049,BOURGAREL JOCELYN,81035668300021.0,Tremplin pour la transition écologique des PME,,5760.0,aide en numéraire,Unique,2021-07-21,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88047785
ADEME,38529030900454,2021-06-30,2182D0352,SEED-ENERGY,83134471800018.0,PROJET ODYSSEY,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,0.8843238
ADEME,38529030900454,2021-06-30,2182D0244,BEE AND CO,75163106000017.0,PROJET BIOBEEBOX IDEA,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,75,5776.303318,1480.56872,7257.819905,,,05/07/2010,05/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,0.88981277
ADEME,38529030900454,2021-06-30,2182D0387,CAPACITE,84440527400029.0,PROJET GOUACH,,50000.0,aide en numéraire,Unique,2022-06-01,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.9051542
ADEME,38529030900454,2021-06-30,2182D0341,WEATHER MEASURES,81065394900059.0,PROJET OMPIC,,50000.0,aide en numéraire,Unique,2022-11-30,,NON,388,,,2050.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,0.8875703
ADEME,38529030900454,2021-06-30,2182D0244,BEE AND CO,75163106000033.0,PROJET BIOBEEBOX IDEA,,50000.0,aide en numéraire,Unique,2023-02-01,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8900684
ADEME,38529030900454,2021-06-30,2182D0393,GAMABILIS,82167403300021.0,PROJET DROT,,50000.0,aide en numéraire,Unique,2022-11-15,,NON,330,,,5879.620853,,,25/03/2011,25/03/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,330.0,CESI,,,4.0,,0.8859836
ADEME,38529030900454,2021-06-30,2182D0201,BIK'AIR,84976443600028.0,PROJET BIKAIR_A&M,,50000.0,aide en numéraire,Unique,2023-02-01,,NON,282,7942.180095,237.9146919,8180.094787,,,17/12/2010,17/12/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.8,,0.881926
ADEME,38529030900454,2021-06-30,2182D0176,SKITEC,89322001200015.0,PROJET ITCSKI,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8971446
ADEME,38529030900454,2021-06-30,2182D0387,CAPACITE,84440527400011.0,PROJET GOUACH,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.90648866
ADEME,38529030900454,2021-06-30,2182D0352,SEED-ENERGY,83134471800026.0,PROJET ODYSSEY,,50000.0,aide en numéraire,Unique,2023-08-15,,NON,326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.88148844
ADEME,38529030900454,2021-06-30,2182D0176,SKITEC,89322001200023.0,PROJET ITCSKI,,50000.0,aide en numéraire,Unique,2023-02-01,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8983788
ADEME,38529030900454,2021-06-30,2182D0228,ECOTROPY,81808239800020.0,PROJET BUILDSENSE,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.88089764
ADEME,38529030900454,2021-06-30,2182D0393,GAMABILIS,82167403300013.0,PROJET DROT,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.87759405
ADEME,38529030900454,2021-06-30,2182D0030,HEYLIOT,83332895800024.0,PROJET HEYWASTE,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,284,6526.066351,1450.236967,7976.303318,,,27/02/2009,27/02/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.8877679
ADEME,38529030900454,2021-06-30,2182D0041,ADDBIKE,81040197600016.0,PROJET ADDSTABY,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8940535
ADEME,38529030900454,2021-06-30,2182D0341,WEATHER MEASURES,81065394900042.0,PROJET OMPIC,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88261443
ADEME,38529030900454,2021-06-30,2182D0030,BH ENVIRONNEMENT,83332895800032.0,PROJET HEYWASTE,,50000.0,aide en numéraire,Unique,2022-06-01,,NON,332,6953.554502,1500.473934,8454.028436,,,08/04/2009,08/04/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.88304347
ADEME,38529030900454,2021-06-30,2182D0228,ECOTROPY,81808239800038.0,PROJET BUILDSENSE,,50000.0,aide en numéraire,Unique,2023-03-01,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.8899373
ADEME,38529030900454,2021-06-30,2182D0041,ADDBIKE,81040197600024.0,PROJET ADDSTABY,,50000.0,aide en numéraire,Unique,2023-03-01,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.89659214
ADEME,38529030900454,2021-06-30,2182D0201,BIK'AIR,84976443600010.0,PROJET BIKAIR_A&M,,50000.0,aide en numéraire,Unique,2021-05-31,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.879395
ADEME,38529030900454,2021-06-30,21OCD0429,COIFFURE & ESTHETIQUE DISCOUNT,79167648900028.0,TREMPLIN PME _ Premier Pas-Ecoconception _ COIFFURE & ESTHETIQUE DISCOUNT _ Balaruc-les-Bains (34),,1500.0,aide en numéraire,Unique,2021-07-05,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8810311
ADEME,38529030900454,2021-06-30,21NAD0375,HP FERMETURES & MENUISERIES,42509885200055.0,Tremplin- LED ateliers (40),,33750.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,425,,,2520.0,420.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,0.90922356
ADEME,38529030900454,2021-06-30,20NOC0116,INSTITUT FRANCAIS DU CHEVAL ET DE L'EQUITATION,13001044000019.0,CPIER 2020 EQUIFUMIER - Etude de valorisation du fumier de cheval en Normandie et Ile-de-France,,138317.28,aide en numéraire,Echelonné,2021-04-15_2024-06-30,,NON,419,,,2555.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,0.88606304
ADEME,38529030900454,2021-06-30,20OCC0233,LAGRANGE PRODUCTION,72080309700016.0,étude énergétique pour l'installation de chauffage biomasse (31),,7082.88,aide en numéraire,Echelonné,2021-06-16_2021-12-30,,NON,420,,,3196.0,906.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALESIO TWH 300,CETI,270.0,,,,,,0.8757336
ADEME,38529030900454,2021-06-30,21NOD0153,ELEMENT,83407284500029.0,Diagnostic d'eco-conception pour un projet de valise modulaire,,10864.0,aide en numéraire,Echelonné,2021-06-30_2022-01-31,,NON,428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,0.89990884
ADEME,38529030900454,2021-06-30,21NAD0700,BOUSQUET JEAN,32698541300029.0,FTD -H-Hôtel des Roches (24),,54825.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,329,4762.085308,1219.905213,5981.990521,,,18/05/2009,18/05/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.904703
ADEME,38529030900454,2021-06-30,21COD0118,MOTOR SHIP NAUTIQUE,49159048500026.0,TREMPLIN TPE PME :  Premiers pas écoconception motorship,,5040.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.88276124
ADEME,38529030900454,2021-06-30,21OCD0159,SIPLAN MIDI,38845601400033.0,TREMPLIN PME_Isolation locaux_LED_2 véhicules élec._AffichageProduit_SIPLAN_Cabestany (66),,21375.0,aide en numéraire,Echelonné,2021-07-06_2022-12-22,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.885715
ADEME,38529030900454,2021-06-30,21GAD0044,NAGAPIN MARIE-CLAUDE,80339141600028.0,FTD - H - GITES D'ARLES - 971,,5968.0,aide en numéraire,Echelonné,2021-07-21_2022-12-30,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8851599
ADEME,38529030900454,2021-06-30,21RAD0245,ROBUR,95750213100031.0,Projet ACV ROBUR,,13812.0,aide en numéraire,Echelonné,2021-07-12_2022-06-30,,NON,95,9571.563981,3600.0,13171.56398,,,15/07/2008,15/07/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,0.89241636
ADEME,38529030900454,2021-06-30,20IFC0246,SIDOMPE - SYNDICAT INTERCOMMUNAL POUR LA DESTRUCTION DES ORDURES MENAGERES ET LA PRODUCTION D ENERGIE,25780037500046.0,Modernisation du centre de tri de Thiverval Grignon,,2818774.4,aide en numéraire,Echelonné,2022-11-01_2024-11-15,,NON,257,7133.649289,1500.473934,8634.123223,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,0.8916312
ADEME,38529030900454,2021-06-30,20NOD0065,CA SAINT-LO AGGLO,20006638900509.0,Installation d'énergie solaire thermique sur le bassin d'apprentissage de Saint-Amand.,,20000.0,aide en numéraire,Echelonné,2024-11-25_2025-12-30,,NON,389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.8952632
ADEME,38529030900454,2021-06-30,21NAD0450,SARL EC3A,43987428000027.0,Tremplin - SAS EC3A - Remplacement des équipements frigorifiques - 64,,7000.0,aide en numéraire,Echelonné,2021-07-14_2022-12-30,,NON,428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,0.9063829
ADEME,38529030900454,2021-06-30,2182D0349,ELITHIS SOLUTIONS,44478201500028.0,PROJET ALADHUN,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-16,,NON,415,,,4700.0,568.7203791,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,VIESSMANN,VITOSOL 200  F,CESI,300.0,CESI,,,4.6,,0.8856256
ADEME,38529030900454,2021-06-30,2182D0253,ENERGIES DEMAIN,48047850200077.0,PROJET CASBÂ,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-01,,NON,407,,,4357.0,1137.440758,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,HELIOPLAN SRD2.3,CESI,,CESI,,,4.79,,0.88855535
ADEME,38529030900454,2021-06-30,2182D0344,SPAREKA,83427238700012.0,PROJET HUBREPAIR,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-16,,NON,385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,,0.90198874
ADEME,38529030900454,2021-06-30,2182D0137,LIFE 01,84392211300017.0,PROJET ELEMENT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-04-01,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.889406
ADEME,38529030900454,2021-06-30,2182D0086,DUALSUN,52361832000031.0,PROJET DUALBOOST,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-01-24,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8939793
ADEME,38529030900454,2021-06-30,2182D0052,CELLOZ,83238259200026.0,PROJET TUIL'UP,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-01-24,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8945759
ADEME,38529030900454,2021-06-30,2182D0029,ELUM,81786008300028.0,PROJET ICARE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-05-16,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8998508
ADEME,38529030900454,2021-06-30,2182D0198,NAUTICSPOT,83058583200041.0,PROJET OCEANSPOT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-09-15,,NON,325,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,0.8891649
ADEME,38529030900454,2021-06-30,2182D0229,SYNERPOD,89433879700018.0,PROJET SYNERPOD,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-06-23,,NON,89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.8905706
ADEME,38529030900454,2021-06-30,2182D0216,SAVE INNOVATIONS,78907887000035.0,PROJET S-PGIC,,100000.0,aide en numéraire,Echelonné,2021-05-31_2024-02-29,,NON,7,4920.379147,1400.0,6320.379147,,,04/08/2010,04/08/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,0.8824539
ADEME,38529030900454,2021-06-30,2182D0134,INMAN,82439988500022.0,PROJET INSENS,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-07-24,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.88636214
ADEME,38529030900454,2021-06-30,2182D0273,ID PARTNER,48886697100044.0,PROJET PASTEURISATEUR,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-11-30,,NON,48,6326.066351,1421.800948,7747.867299,,,22/01/2010,22/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.8999338
ADEME,38529030900454,2021-06-30,2182D0074,KARDINAL,80923458600034.0,PROJET SEKTO,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-01-24,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.891122
ADEME,38529030900454,2021-06-30,2182D0180,DSA - DEVELOPPEMENTS SYSTEMES AUTOMATISME,37788221200030.0,PROJET O3E,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-03-01,,NON,373,,,5647.393365,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1945.0,de 1945 à 1973,,70.0,,,,,,CESI,,CESI,,,,,0.8964157
ADEME,38529030900454,2021-06-30,2182D0369,GREEN BIG,83395363100037.0,PROJET B-BOT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-04-18,,NON,363,4430.0,500.0,4930.0,,04/02/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1898.0,av. 1945,3.0,106.0,1000.0,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,Autre solaire/N.C.,300.0,AUTRE,,,4.24,PLAN,0.8891176
ADEME,38529030900454,2021-06-30,2182D0031,IMEON ENERGY,79234564700020.0,PROJET IMEON 5HV,,100000.0,aide en numéraire,Echelonné,2021-05-31_2021-12-01,,NON,345,6051.184834,1500.473934,7551.658768,,,08/03/2011,08/03/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8811525
ADEME,38529030900454,2021-06-30,2182D0243,MR BOT,83022352500023.0,PROJET ACT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-02-01,,NON,235,4963.033175,249.2890995,5212.322275,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2000.0,ap. 1990,,,,,RENOVATION SIMPLE,,,CETI,,,,,,,0.8974195
ADEME,38529030900454,2021-06-30,2182D0306,SOLUTECHNIC ENGINEERY ELECTRONIC,44769327600027.0,PROJET VAES_ROUTE_2,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-15,,NON,427,,,2442.0,245.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,300.0,,,,,,0.91044414
ADEME,38529030900454,2021-06-30,2182D0254,ALTEREO INFORMATIQUE,48942831800021.0,PROJET SEPPRI2CLOUD,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-01,,NON,428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,0.9020608
ADEME,38529030900454,2021-06-30,2182D0138,AQUASYS,49302112500031.0,PROJET AQUASYS CLOUD,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-10-01,,NON,49,5438.862559,1000.0,6438.862559,,,24/02/2011,24/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.8977647
ADEME,38529030900454,2021-06-30,2182D0105,CANOPEE STRUCTURES,82337315400025.0,PROJET URBAN CANOPEE,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-04-18,,NON,405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,0.8884984
ADEME,38529030900454,2021-06-30,2182D0033,DASHDOC,81360322200023.0,PROJET DAPI,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-02-11,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.891945
ADEME,38529030900454,2021-06-30,2182D0384,ENEXTEN,88282872600027.0,PROJET NEXT,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-15,,NON,287,5112.796209,1569.668246,6682.464455,,,19/05/2009,19/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.9028567
ADEME,38529030900454,2021-06-30,2182D0034,MUNDAO,81469809800013.0,PROJET SINGL'EARTH,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-07-08,,NON,180,,,2805.687204,,,16/11/2016,16/11/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,XIROS 1 AIR,CETI,,,,,,,0.8832913
ADEME,38529030900454,2021-06-30,2182D0136,REVELEO,88780812900019.0,PROJET REVELEO,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-06-23,,NON,388,,,2050.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,0.8845979
ADEME,38529030900454,2021-06-30,2182D0233,VESTA-SYSTEM,53064932600028.0,PROJET VESTAERP2MARKET,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-16,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9005404
ADEME,38529030900454,2021-06-30,2182D0146,ENVISOL,51230832100052.0,PROJET ENVIRISK,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-06-01,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.9016808
ADEME,38529030900454,2021-06-30,2182D0193,MICROBIA ENVIRONNEMENT,79255660700010.0,PROJET DREAM-BOX,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-11-16,,NON,266,3713.744076,360.1895735,4073.933649,,,16/02/2010,16/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.8812337
ADEME,38529030900454,2021-06-30,2182D0389,SCEA FRANCE HALIOTIS,45282121800016.0,PROJET BEZHIN'BOOST,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-01-16,,NON,45,14990.52133,3888.151659,18878.67299,,,02/09/2011,02/09/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,0.8915433
ADEME,38529030900454,2021-06-30,2182D0307,WAVELY,82927872000034.0,PROJET WAVELY,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-03-14,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8980847
ADEME,38529030900454,2021-06-30,2182D0395,TRI'N'COLLECT,87811020400038.0,PROJET SRB,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-05-16,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.89037496
ADEME,38529030900454,2021-06-30,2182D0380,SADEX EMBRAYAGES,44024206300012.0,PROJET SADEX REMAN,,100000.0,aide en numéraire,Echelonné,2021-05-31_2023-01-02,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.90325797
ADEME,38529030900454,2021-06-30,2182D0181,PARK&PLAY,84372648000018.0,PROJET PARK&PLAY,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-03-15,,NON,84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8962689
ADEME,38529030900454,2021-06-30,2182D0276,LAVOISIER COMPOSITES,83979967300018.0,PROJET PICI,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-08-03,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.8956155
ADEME,38529030900454,2021-06-30,2182D0148,ALTHODE,82916035700028.0,PROJET ALTHODE V2,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-09-15,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8926575
ADEME,38529030900454,2021-06-30,2182D0177,HESUS,50910192900016.0,PROJET UBYSOL,,100000.0,aide en numéraire,Echelonné,2021-05-31_2022-06-01,,NON,259,,,6005.687204,,,05/07/2009,05/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.8859859
